Cargo,Carrier,Cruise,Military,Tankers,image
1.0,1.7738271e-09,3.365337e-08,2.089299e-08,2.3227382e-09,2812824.jpg
0.21217364,0.00033620588,0.010745705,0.23916224,0.5375823,2812825.jpg
0.98112607,2.78682e-05,0.001138278,3.9115286e-05,0.017668648,2812836.jpg
0.9999877,3.1011697e-07,3.640486e-06,3.4205007e-07,8.114923e-06,2812837.jpg
8.5476504e-10,1.409207e-11,4.2976178e-10,1.0,3.2033742e-12,2812845.jpg
9.023447e-11,5.0558245e-11,3.3197886e-10,1.0,2.1458971e-10,2812846.jpg
0.9985945,1.8129192e-07,3.9352115e-05,0.0013467254,1.9182431e-05,2812854.jpg
0.9914962,0.00027280021,6.1567196e-05,0.008026727,0.0001427764,2812855.jpg
0.9998468,3.076846e-06,5.778356e-08,0.00014877687,1.3204565e-06,2812879.jpg
0.9986677,5.2123795e-07,0.0009332407,0.00039714458,1.3759188e-06,2812896.jpg
0.87758386,3.2022563e-05,0.0001384089,0.072236195,0.05000943,2812907.jpg
0.706801,0.00067709805,0.016138652,0.2761849,0.00019840414,2812917.jpg
0.8218944,5.393726e-06,0.01216552,0.16568516,0.00024945743,2812924.jpg
0.7735614,0.067076296,0.06116678,0.0012572218,0.09693834,2812929.jpg
0.012123738,8.259776e-06,7.666285e-06,1.6848988e-05,0.9878434,2812930.jpg
0.0027602098,0.00015227121,1.798178e-07,3.0072672e-06,0.9970844,2812931.jpg
3.397275e-05,1.7771119e-05,1.9326149e-07,8.625e-06,0.99993956,2812932.jpg
1.8388362e-05,3.1660064e-05,0.9999267,1.0227226e-05,1.3071323e-05,2814144.jpg
1.2816547e-07,2.2458253e-05,9.000023e-10,4.501564e-06,0.99997294,2814814.jpg
0.99816346,1.4097363e-06,0.001355026,3.4494365e-06,0.00047674554,2814822.jpg
0.38012123,0.00055302185,0.0002678596,0.00037846866,0.61867946,2814829.jpg
0.999997,3.0212843e-07,5.394977e-07,2.7180931e-08,2.1695741e-06,2814839.jpg
0.9883553,0.001191462,6.502154e-05,0.0025665136,0.007821702,2814863.jpg
0.9978881,0.00047222723,8.1147493e-07,2.2076456e-06,0.0016367645,2814877.jpg
0.99996364,1.7544999e-05,1.4771913e-05,1.1545088e-06,2.8834452e-06,2814886.jpg
0.99999726,3.6850875e-07,1.9563297e-06,7.1068187e-09,4.220612e-07,2814887.jpg
0.9998982,9.110096e-07,2.6306661e-05,1.9766453e-06,7.259137e-05,2814889.jpg
0.9995649,4.3307077e-06,0.00019653956,1.1016338e-05,0.00022327476,2814896.jpg
0.8072238,0.15871741,0.00018399497,0.0018960766,0.03197879,2814898.jpg
0.9999943,4.076801e-08,4.8730858e-08,4.4226667e-07,5.2700407e-06,2814928.jpg
0.9999989,4.7994386e-10,1.0733875e-09,1.0618455e-08,1.0600656e-06,2814935.jpg
0.03461464,6.485018e-05,0.0043788967,0.0074124485,0.9535292,2814943.jpg
0.99992347,6.546854e-08,9.97268e-07,6.760306e-05,7.97488e-06,2814952.jpg
0.9940678,7.0841456e-06,1.9920211e-05,0.005903952,1.329053e-06,2814954.jpg
0.99939835,0.00020687032,7.864944e-06,0.00038568935,1.3132989e-06,2814963.jpg
3.588735e-10,1.2726471e-11,1.0504816e-11,1.0,4.488604e-10,2815117.jpg
2.7647992e-11,3.2663605e-12,5.9189387e-10,1.0,5.25507e-09,2815303.jpg
2.9882785e-06,2.3985441e-08,5.3029927e-09,1.0566307e-08,0.999997,2816800.jpg
4.6263394e-06,2.5120653e-06,9.018963e-06,2.5063084e-08,0.9999838,2816801.jpg
9.428541e-05,2.0673941e-07,7.2513605e-05,1.8222829e-07,0.99983287,2816806.jpg
0.99799955,0.00010338618,1.5619375e-05,1.4489643e-05,0.0018670212,2816810.jpg
5.7163834e-06,0.0001771911,6.1386922e-06,3.1852852e-07,0.99981064,2816825.jpg
0.0145770265,1.4704118e-05,4.376601e-06,0.0005356062,0.9848683,2816841.jpg
0.00027066082,6.0813574e-07,1.0757007e-05,1.086445e-05,0.9997071,2816843.jpg
4.4815897e-05,3.0742572e-07,7.630004e-07,1.948731e-05,0.9999347,2816844.jpg
9.0538284e-05,1.851339e-06,6.865973e-06,8.563107e-05,0.99981517,2816846.jpg
0.9966459,6.320243e-07,4.3346376e-05,5.8059413e-06,0.0033042962,2816853.jpg
0.00069217134,4.6894544e-07,1.5491776e-09,3.4655486e-08,0.99930733,2816868.jpg
0.0017077533,1.2238661e-06,0.00011714055,0.10143823,0.89673567,2816869.jpg
0.11240768,6.218903e-06,3.7198665e-06,0.024391524,0.86319095,2816870.jpg
0.0008278728,1.967152e-07,1.82773e-05,4.5858385e-05,0.99910784,2816872.jpg
0.004920931,7.904675e-05,1.8106213e-07,0.000109049,0.9948908,2816875.jpg
6.3764425e-08,1.4618467e-08,2.7988778e-09,1.2289173e-08,0.9999999,2816894.jpg
0.0021962742,8.9814675e-06,0.00063463976,4.1538415e-06,0.9971559,2816902.jpg
2.3640737e-06,1.47565205e-08,1.6843103e-11,4.0213814e-07,0.99999726,2816915.jpg
4.863693e-07,4.958928e-07,3.3683307e-08,3.7880042e-08,0.999999,2816917.jpg
0.9999857,4.5680544e-09,4.7832935e-07,1.297635e-09,1.3831454e-05,2816922.jpg
0.0006773227,0.00027936295,0.011825356,0.021039108,0.9661789,2816933.jpg
0.99951375,0.00011464706,0.00017527009,6.9538684e-05,0.00012678692,2816935.jpg
0.99999666,6.125505e-08,2.6650043e-06,4.1688688e-07,2.0041023e-07,2816941.jpg
0.99999094,3.8061597e-08,8.3671193e-07,3.017698e-06,5.252227e-06,2816945.jpg
0.22940639,1.4224368e-05,4.796407e-06,0.0011626038,0.76941204,2816949.jpg
0.00029587705,1.6317163e-07,3.7204796e-07,0.0002737691,0.9994299,2816962.jpg
0.9999838,7.974547e-06,1.436031e-07,6.447533e-08,8.05234e-06,2816971.jpg
0.9998535,1.1411527e-08,0.00014556263,1.38550735e-08,1.0040657e-06,2816981.jpg
6.490505e-05,5.453431e-07,1.4064443e-07,4.8652055e-07,0.99993396,2816983.jpg
0.005967308,3.319618e-05,2.7614906e-05,5.3490517e-06,0.9939666,2816988.jpg
2.5886956e-10,1.462269e-13,4.104796e-11,1.0,1.8604857e-11,2817166.jpg
5.147259e-10,1.9549846e-11,5.6310033e-11,1.0,7.1090804e-09,2817168.jpg
1.0938318e-05,2.7771074e-07,7.653339e-09,0.9999807,8.144197e-06,2817737.jpg
2.548915e-12,7.3829257e-13,1.489515e-11,1.0,1.8696547e-10,2818800.jpg
0.0032751383,0.00023398164,4.5435413e-06,0.000115415365,0.996371,2818889.jpg
0.01733573,5.5026543e-05,0.0016571414,0.010234378,0.9707178,2818891.jpg
0.9930496,0.0005720829,0.006121527,9.775058e-05,0.00015904449,2818895.jpg
0.06830417,1.7806536e-06,3.9006586e-08,0.00021238468,0.9314817,2818907.jpg
0.00024885254,6.3363757e-07,1.6743568e-08,3.268202e-06,0.9997473,2818908.jpg
0.99959546,2.5681875e-06,1.4634722e-06,8.39449e-05,0.00031657322,2818909.jpg
0.99999857,9.891696e-07,5.13997e-08,2.7274021e-08,3.65844e-07,2818910.jpg
0.9999888,2.003101e-06,1.2587827e-08,2.2098761e-06,7.0117994e-06,2818915.jpg
0.9999484,2.67846e-06,6.0436555e-06,3.3933932e-06,3.9441802e-05,2818916.jpg
0.9995414,0.00042287912,3.2973716e-05,1.1060666e-06,1.6082508e-06,2818917.jpg
2.1722315e-06,4.6039273e-07,6.382195e-09,2.8181816e-07,0.999997,2818919.jpg
0.99700594,0.00021180934,1.4359588e-06,0.0027739916,6.874816e-06,2818920.jpg
0.99834377,1.9065008e-05,3.9477285e-07,0.0012400806,0.0003966872,2818922.jpg
1.0,4.3917034e-09,1.1217501e-09,3.3404912e-09,2.1863064e-08,2818924.jpg
0.98935187,1.7854506e-06,2.9999555e-08,4.4845223e-08,0.010646404,2818928.jpg
0.9999534,8.3416626e-07,1.6132155e-07,3.2912336e-05,1.2818379e-05,2818931.jpg
0.9999856,8.0803815e-08,1.16636585e-08,6.287713e-06,8.147249e-06,2818932.jpg
0.7279771,6.935337e-08,0.00011185485,0.2714019,0.00050911057,2818933.jpg
0.10319957,0.007004896,0.007945051,0.02939288,0.8524576,2818938.jpg
0.9999968,9.152619e-10,1.305479e-07,5.6022293e-07,2.5591985e-06,2818940.jpg
0.9333756,4.106585e-05,0.024792042,0.041775767,1.5564694e-05,2818941.jpg
0.99812603,6.316487e-05,7.068503e-06,0.00046059198,0.0013432377,2818949.jpg
0.9999982,2.9146758e-08,5.9343205e-07,7.1692776e-09,1.2563389e-06,2818952.jpg
0.7237736,4.0989826e-06,5.6102687e-07,0.006393917,0.26982775,2818953.jpg
7.277786e-07,1.959783e-06,1.5306497e-06,5.763912e-06,0.99999,2818955.jpg
0.99648535,1.1374762e-05,6.691331e-08,0.00016870716,0.0033345544,2818970.jpg
0.2243554,0.0043674856,0.0016941201,0.0012816858,0.76830125,2818980.jpg
0.9999999,2.7629146e-09,3.5580677e-10,5.899403e-08,9.006689e-08,2819008.jpg
1.0,1.1752956e-09,4.738544e-10,1.503578e-08,9.572946e-09,2819013.jpg
0.8447763,2.2600256e-05,8.2299704e-07,0.15513867,6.169982e-05,2819014.jpg
0.9999549,1.0861191e-06,1.1172912e-06,2.5540835e-06,4.046094e-05,2819018.jpg
0.00011808105,7.433061e-05,0.06966181,0.7554839,0.1746619,2819028.jpg
0.9999868,5.632316e-07,1.641089e-06,2.6029824e-08,1.094593e-05,2819051.jpg
0.9903575,1.171516e-06,0.009135384,3.5930423e-08,0.00050589023,2819062.jpg
0.9977876,4.415432e-06,6.613483e-08,3.9863284e-05,0.0021681106,2819074.jpg
0.99992317,1.7924656e-09,1.8410157e-08,3.4930972e-06,7.3388794e-05,2819085.jpg
1.3698153e-07,5.5189706e-09,1.6260845e-10,0.9999988,1.1392272e-06,2820305.jpg
7.864686e-09,2.0609688e-10,3.0102616e-09,1.0,1.1823977e-10,2820687.jpg
0.00042210057,9.240052e-06,0.000107198335,0.0022090722,0.99725246,2821023.jpg
0.9999484,1.200371e-06,4.0270927e-05,9.151612e-06,9.761743e-07,2821038.jpg
0.39480308,9.193658e-05,0.00060779834,0.11387311,0.4906241,2821039.jpg
0.00043290952,4.2719912e-05,2.614036e-06,0.00032498376,0.9991968,2821049.jpg
0.9574816,1.2023786e-05,2.338014e-06,0.04095426,0.0015497395,2821060.jpg
0.99998796,1.8723528e-08,1.6356603e-08,1.3670018e-06,1.0668434e-05,2821068.jpg
0.21674612,0.0009181927,0.07500762,0.0566844,0.65064365,2821079.jpg
0.9945416,6.2164e-06,0.0037207424,0.0017289792,2.5416864e-06,2821083.jpg
0.9999981,4.9515748e-08,1.8121453e-08,1.4249936e-06,4.895572e-07,2821093.jpg
0.9637398,9.527719e-06,4.1182535e-05,0.036153536,5.5866964e-05,2821099.jpg
0.8778869,0.00064042484,8.863388e-05,0.07218813,0.04919605,2821108.jpg
0.99133825,0.00049488613,0.0002766535,0.0013762782,0.0065139085,2821126.jpg
1.5222034e-06,4.7271337e-10,4.61921e-09,0.99999857,7.279768e-11,2821132.jpg
0.9999993,2.7391718e-09,7.76979e-08,6.763131e-07,1.1870802e-08,2821137.jpg
0.0022455761,1.1231727e-05,2.4540723e-06,1.0255006e-05,0.99773055,2821164.jpg
4.6200103e-06,2.0258256e-06,1.1693764e-06,1.32435e-05,0.9999789,2821165.jpg
0.99998534,9.679488e-07,4.5508154e-06,2.67911e-06,6.4681576e-06,2821167.jpg
0.9999945,6.7718764e-09,2.6779404e-08,3.6595992e-08,5.506692e-06,2821169.jpg
0.9998437,2.2050124e-05,2.134627e-06,1.4856177e-07,0.00013206141,2821176.jpg
0.99999785,8.244888e-08,6.0170244e-08,2.0059108e-06,1.0001722e-07,2821206.jpg
0.9998398,0.00011590406,8.729661e-07,4.2726435e-05,7.053202e-07,2821210.jpg
4.6730005e-05,3.099304e-08,1.0770866e-06,0.99995196,2.65185e-07,2821335.jpg
4.3855133e-09,1.0900553e-09,3.5869918e-10,1.0,6.535383e-10,2822060.jpg
1.2853322e-06,1.7772198e-08,1.3702697e-06,0.9999974,2.5669047e-08,2822522.jpg
3.611768e-06,5.748618e-06,1.7749458e-07,0.9999895,9.885683e-07,2822790.jpg
1.9290438e-07,1.1722957e-09,1.7330931e-09,0.99999976,1.057203e-07,2822818.jpg
3.6976626e-06,1.7568104e-06,5.934602e-07,1.8949523e-06,0.99999213,2823053.jpg
3.1072508e-05,3.5138191e-06,5.0758313e-08,1.2747638e-05,0.9999527,2823054.jpg
1.4571014e-05,2.1052879e-06,4.78011e-06,0.0009262242,0.9990523,2823056.jpg
0.9512737,2.6873102e-05,0.00019786345,9.067222e-06,0.04849257,2823068.jpg
0.99911964,0.0003504198,3.0177627e-05,0.00028271918,0.00021707962,2823073.jpg
0.99987483,1.69104e-05,3.842503e-09,2.8290715e-06,0.000105464474,2823076.jpg
5.899495e-06,2.3173826e-07,1.0628405e-07,9.651734e-08,0.9999937,2823078.jpg
0.00013855299,1.7016544e-07,1.7544369e-07,0.00050516153,0.9993559,2823084.jpg
0.0089224605,0.25834763,0.1081859,0.30754516,0.3169989,2823092.jpg
0.98987836,0.0031759797,0.00012413743,0.0067476397,7.386268e-05,2823103.jpg
0.002576133,4.049471e-05,3.1311745e-05,0.00075959676,0.9965925,2823110.jpg
0.99995494,2.0540663e-09,1.5862483e-08,3.0564922e-07,4.4760956e-05,2823117.jpg
0.99078214,3.284263e-07,1.8578245e-07,1.1696536e-05,0.009205771,2823119.jpg
3.8803602e-05,0.027318079,6.958874e-08,4.961088e-05,0.9725934,2823123.jpg
0.7539942,6.1456405e-05,0.0021489605,0.00072119455,0.24307415,2823125.jpg
0.99604607,0.00023082558,7.3775125e-05,0.0033989155,0.00025049207,2823162.jpg
0.9999989,1.0946213e-06,3.978206e-09,1.7738149e-08,3.3971332e-09,2823168.jpg
0.99829614,0.0011914602,5.810778e-05,0.0003939654,6.0397007e-05,2823172.jpg
0.08148699,5.7330675e-05,0.0025807808,0.005095611,0.9107793,2823182.jpg
0.92922056,1.9857582e-07,7.345948e-06,0.06455902,0.0062129917,2823215.jpg
0.0018512441,7.1651007e-06,7.916104e-05,0.00014724578,0.9979152,2823224.jpg
0.938707,1.33551e-06,0.00063209987,0.060643967,1.5575024e-05,2823227.jpg
0.9979553,1.2020412e-08,6.380256e-07,9.468199e-06,0.0020346355,2823230.jpg
0.067855224,0.001675714,0.0002150213,0.039181534,0.8910725,2823238.jpg
4.0174303e-10,2.2483395e-12,1.4533594e-11,1.0,1.870512e-10,2823625.jpg
1.8654521e-10,7.485099e-09,3.2625294e-07,0.99999976,3.2091387e-09,2824316.jpg
3.7432365e-08,2.1490443e-11,4.8780513e-10,1.0,4.8733138e-09,2824360.jpg
3.0637905e-11,8.2013086e-12,1.6607657e-08,1.0,1.7598698e-08,2824361.jpg
0.067703195,0.0007453221,0.000212877,0.021702325,0.9096363,2825091.jpg
1.3946531e-05,0.00014272981,2.7366685e-05,0.0019216678,0.9978944,2825094.jpg
0.9996269,2.7052627e-08,0.00016618446,0.00019308976,1.391021e-05,2825113.jpg
0.006443977,1.753541e-06,0.0012411125,0.00036066002,0.99195254,2825120.jpg
0.99852014,4.085232e-05,2.7281354e-08,2.308771e-07,0.0014388334,2825123.jpg
0.99979174,5.1962155e-07,1.6386188e-05,9.943039e-05,9.1924936e-05,2825132.jpg
0.9999452,3.0238073e-06,1.193204e-06,4.7585505e-05,3.0504038e-06,2825142.jpg
0.9999995,1.7404115e-08,4.975847e-09,4.6411319e-07,5.0083365e-08,2825154.jpg
4.5309083e-08,2.3337546e-10,1.1078376e-06,0.9999988,1.979732e-08,2825162.jpg
0.9833753,0.003829611,9.049199e-05,0.012001029,0.0007036343,2825171.jpg
0.9994744,0.00027963935,8.336715e-08,2.018093e-07,0.00024566057,2825179.jpg
0.99795675,2.5545138e-05,4.1284e-06,0.0018828288,0.00013081907,2825180.jpg
0.9999332,9.73811e-06,1.1402861e-06,2.290661e-05,3.308515e-05,2825188.jpg
0.9999995,7.2864514e-09,2.0387276e-07,8.4913054e-08,2.1277339e-07,2825193.jpg
0.9999996,5.48825e-09,7.052173e-08,3.7030137e-09,3.7343122e-07,2825196.jpg
0.9999969,1.5036949e-07,1.0145276e-08,5.4253053e-07,2.4923393e-06,2825207.jpg
0.07365875,5.3519663e-05,1.6808539e-07,0.0031598231,0.9231278,2825208.jpg
0.03464079,5.315687e-05,0.63788223,0.10027207,0.22715174,2825219.jpg
0.9999126,4.9073887e-09,3.3375437e-07,4.3302502e-06,8.266426e-05,2825222.jpg
0.9999802,6.360948e-08,1.693086e-05,5.6734354e-08,2.7722326e-06,2825228.jpg
1.9595705e-06,5.8465166e-06,1.5076367e-08,7.74608e-05,0.99991477,2825243.jpg
0.99888825,4.1043648e-05,0.0010091169,4.458814e-06,5.719291e-05,2825264.jpg
9.209886e-05,7.434879e-06,5.541421e-07,0.99988806,1.19141505e-05,2825958.jpg
1.8123064e-08,1.1254332e-10,1.0859867e-07,0.9999999,3.7643634e-08,2826040.jpg
9.56699e-07,1.1979143e-08,2.3341555e-07,0.9999988,6.6229816e-08,2826226.jpg
6.76e-09,4.514103e-10,7.974074e-06,0.999992,1.8007817e-10,2826666.jpg
9.850303e-05,1.4197375e-08,7.307335e-08,0.99990106,4.0944425e-07,2826669.jpg
1.1997186e-08,1.1424297e-10,6.9439826e-10,1.0,1.4315618e-09,2826673.jpg
6.56461e-08,2.621131e-09,1.1052869e-09,1.0,1.0660945e-11,2826732.jpg
0.002097702,0.0010143259,1.7476848e-05,0.022739347,0.9741312,2827127.jpg
0.9997871,1.8658822e-06,3.3832016e-06,0.00015449352,5.3237563e-05,2827132.jpg
0.9970771,0.00028924717,2.8776187e-05,0.001102747,0.0015021219,2827133.jpg
0.6956776,1.51320755e-05,0.000121388184,0.0782323,0.22595364,2827135.jpg
2.792889e-05,1.0557222e-05,4.1747317e-06,0.00018536794,0.999772,2827146.jpg
0.70357287,8.417151e-05,0.16638525,0.12992483,3.2942335e-05,2827157.jpg
0.74680877,7.797648e-05,0.053465035,0.19960332,4.4969835e-05,2827161.jpg
0.1879847,0.008490318,0.0042358995,0.010951107,0.78833807,2827167.jpg
6.8657863e-07,1.1868813e-07,3.2438687e-09,5.2422484e-07,0.9999987,2827169.jpg
2.7716864e-05,1.023568e-05,7.315669e-08,7.1053155e-06,0.99995494,2827173.jpg
0.9999982,2.6910385e-09,8.638439e-10,9.2327514e-07,8.9482774e-07,2827190.jpg
0.9999924,2.265513e-07,8.3585505e-08,1.6729723e-06,5.6314834e-06,2827201.jpg
0.9999733,3.3264948e-06,4.2387367e-08,2.3341077e-05,1.5498397e-07,2827208.jpg
0.999997,1.4122705e-07,1.0400633e-08,2.5687475e-06,3.0089828e-07,2827212.jpg
0.9961049,1.283143e-06,2.3101624e-07,2.8125787e-05,0.003865522,2827217.jpg
0.9999987,2.8435588e-07,4.37767e-09,1.00523906e-07,9.674753e-07,2827243.jpg
0.9999573,1.0932719e-06,2.1292128e-06,2.7502116e-07,3.9170263e-05,2827244.jpg
0.17400013,8.0386326e-07,5.9511776e-06,0.436236,0.38975716,2827253.jpg
0.999833,3.5589834e-05,1.3983488e-07,9.139731e-06,0.00012221394,2827255.jpg
0.5339214,0.00035914124,0.0033913362,0.00033454873,0.46199352,2827257.jpg
0.00093414105,3.6663575e-06,5.5532414e-08,1.8377768e-05,0.9990438,2827259.jpg
0.9999981,4.1128705e-09,8.705432e-12,1.1845023e-07,1.7543372e-06,2827264.jpg
0.9999989,3.331751e-07,5.583637e-07,1.14190515e-08,1.8478073e-07,2827283.jpg
0.04978811,0.0018583831,1.4166615e-07,1.256123e-06,0.9483522,2827288.jpg
0.9999718,3.5180186e-08,5.4498705e-06,9.4367476e-07,2.1809887e-05,2827303.jpg
0.9999988,3.1229263e-08,8.1348423e-07,1.7781598e-07,1.4044222e-07,2827309.jpg
1.0458562e-05,6.5865025e-09,1.89063e-08,0.9999894,9.491979e-08,2828015.jpg
0.9998492,7.4247655e-06,5.098578e-06,0.00012027686,1.800577e-05,2829222.jpg
0.004186551,2.9440605e-06,0.0001071037,0.00022070316,0.9954828,2829224.jpg
1.5828901e-06,1.5041984e-07,6.378681e-09,4.2640124e-07,0.99999785,2829247.jpg
0.99989426,6.62839e-07,7.4786212e-06,7.7452925e-05,2.014072e-05,2829248.jpg
0.9176904,8.27439e-06,0.056968074,0.004509185,0.020824034,2829252.jpg
0.99446535,1.2554872e-05,9.217774e-07,3.864882e-06,0.005517413,2829270.jpg
9.9820456e-05,2.5266252e-06,1.6688977e-06,0.00090160343,0.99899435,2829289.jpg
0.99999833,6.7906734e-07,8.623759e-08,2.2144448e-07,6.7941176e-07,2829290.jpg
0.122227736,4.225503e-07,1.1764909e-05,0.006363828,0.8713963,2829291.jpg
0.085903,0.0006612219,0.00012562449,0.0011458888,0.9121642,2829298.jpg
0.99999857,1.2831026e-06,8.989206e-09,1.5226301e-07,1.0041105e-07,2829317.jpg
1.7170767e-05,1.9699782e-07,2.5785166e-06,0.00048684084,0.99949324,2829322.jpg
0.0001187412,2.6948965e-07,2.7290898e-06,8.031748e-06,0.9998703,2829330.jpg
0.38255453,0.0007584662,0.00031726604,0.06735168,0.5490181,2829338.jpg
0.99999666,2.7227506e-07,8.052966e-07,1.637056e-08,2.3693744e-06,2829339.jpg
0.9229082,0.01620723,0.032680668,0.0012177351,0.026986174,2829347.jpg
0.22007063,0.00030441175,0.0007081751,0.0030286713,0.7758881,2829351.jpg
0.4708487,0.057199128,0.006188039,0.036313534,0.42945066,2829373.jpg
0.20494087,9.326363e-06,0.002333511,0.03167058,0.7610457,2829377.jpg
0.9995494,0.00033828258,1.3240508e-05,9.391007e-05,5.175528e-06,2829381.jpg
0.9998843,4.199038e-06,6.3836356e-05,4.2724325e-05,4.9606033e-06,2829382.jpg
3.241634e-05,8.8086824e-07,2.2141145e-05,3.8564405e-05,0.99990606,2829389.jpg
0.99997807,1.8605577e-05,5.2087316e-08,2.992297e-06,3.5038246e-07,2829393.jpg
0.037235174,6.7517317e-06,7.2564916e-07,0.0014364873,0.9613209,2829397.jpg
0.008412203,0.010843164,0.0012197187,0.2417768,0.73774815,2829403.jpg
0.9999807,1.139934e-05,4.0091013e-08,7.723678e-06,1.4426087e-07,2829422.jpg
1.023485e-05,4.0627917e-08,3.7695713e-06,0.9999851,8.872208e-07,2829440.jpg
1.8385028e-07,2.557752e-07,1.1867194e-09,0.9999728,2.6794476e-05,2829880.jpg
0.91755974,1.5459593e-05,0.00085057237,0.08116913,0.00040521397,2831265.jpg
0.9999549,3.455594e-07,1.3846301e-07,3.0288802e-06,4.1669737e-05,2831272.jpg
0.22884685,0.00210031,2.7982398e-05,0.1184036,0.6506213,2831278.jpg
0.8038285,0.017635744,1.5723923e-05,0.0018846554,0.17663543,2831284.jpg
0.97228634,2.2359027e-05,6.517587e-06,0.00036443668,0.027320275,2831286.jpg
0.9999882,1.596575e-06,4.3790056e-09,2.0858536e-07,1.008989e-05,2831289.jpg
0.14507608,0.0002027671,1.752854e-05,0.043535832,0.81116784,2831293.jpg
0.9999727,3.1549946e-06,5.5001102e-08,3.0090598e-07,2.3862467e-05,2831303.jpg
0.72712743,5.701153e-05,5.8269084e-06,5.4772452e-05,0.27275494,2831308.jpg
0.26133344,0.0010277819,2.2944388e-07,0.0010490039,0.7365896,2831310.jpg
0.0003277172,0.0006313534,0.0011208097,0.13494022,0.8629799,2831333.jpg
0.0017161098,3.1068278e-06,0.00017296751,0.0437805,0.95432734,2831337.jpg
0.9999689,9.249262e-07,2.7681787e-07,2.9424637e-05,4.8015744e-07,2831358.jpg
0.99999976,1.981653e-08,2.285561e-09,4.8997126e-09,2.94845e-07,2831359.jpg
0.0015549515,6.170144e-06,5.170561e-07,2.7314838e-05,0.99841106,2831376.jpg
0.02073712,0.0017839024,0.00010944509,0.000107174914,0.9772624,2831377.jpg
0.063223496,3.864871e-05,0.00035447013,0.014729818,0.9216536,2831390.jpg
1.0,3.49143e-09,5.5321337e-08,6.113404e-09,3.235473e-09,2831398.jpg
0.99972534,2.0366613e-06,0.00020396523,6.578487e-05,2.9043858e-06,2831406.jpg
0.17329371,2.79642e-07,3.731169e-06,7.8429416e-08,0.82670224,2831407.jpg
0.9977629,5.5341432e-05,2.6827572e-06,1.3723223e-05,0.0021654125,2831415.jpg
0.44239765,0.0015095739,0.0003808934,0.0043140757,0.55139786,2831418.jpg
0.9914025,7.7206045e-05,0.00041939307,0.00014737007,0.0079535805,2831443.jpg
0.9998823,2.7147655e-08,4.18979e-08,0.00011761953,1.3830022e-07,2831445.jpg
0.99999905,4.3228977e-07,7.280827e-08,3.904498e-07,9.45581e-08,2831446.jpg
0.0051750396,0.00023657717,9.460878e-08,0.0041654026,0.99042284,2831447.jpg
0.9999633,5.5888494e-10,4.786372e-09,3.2475782e-08,3.6792324e-05,2831459.jpg
0.99954766,1.442886e-06,9.851879e-06,3.4288837e-06,0.00043765764,2831460.jpg
0.999889,2.233095e-06,6.142303e-09,6.2522013e-06,0.00010254905,2833308.jpg
0.9958124,1.5144485e-05,5.481101e-07,2.1128806e-06,0.0041698166,2833312.jpg
0.999997,3.7575964e-07,2.206557e-06,3.5893032e-07,2.6263995e-08,2833325.jpg
4.2894394e-06,4.2218915e-07,4.1122203e-09,6.1905536e-07,0.99999475,2833327.jpg
0.0025394638,0.00062859076,2.002401e-07,1.4524059e-06,0.99683034,2833328.jpg
0.010656574,5.787588e-06,1.0745325e-06,9.1010094e-07,0.98933566,2833334.jpg
0.10767461,1.2626747e-06,0.00028612826,0.00016613143,0.8918719,2833351.jpg
3.8055414e-06,5.057408e-10,4.4017995e-07,0.9999958,1.1685194e-08,2833375.jpg
0.9689542,2.3790119e-05,0.0002985609,0.030039998,0.0006834845,2833385.jpg
0.95391774,0.00097314885,7.639085e-07,0.042576037,0.002532307,2833386.jpg
0.9999956,4.0801274e-06,2.9713482e-07,4.320807e-08,3.7836067e-08,2833387.jpg
0.99977267,7.3206604e-07,3.1665968e-07,0.00019151974,3.4875047e-05,2833397.jpg
0.9999906,4.3222666e-08,2.9839697e-10,9.1978945e-06,1.2780275e-07,2833398.jpg
0.99454284,2.9658659e-05,1.3320204e-05,8.556415e-06,0.005405611,2833401.jpg
0.93447673,3.7748728e-07,2.556942e-06,1.29186565e-05,0.06550736,2833402.jpg
0.99999774,3.7453418e-07,5.456529e-07,1.0810847e-06,2.9551046e-07,2833408.jpg
0.99291635,1.7464002e-07,6.779026e-05,0.0065959594,0.0004197653,2833412.jpg
1.362684e-05,1.7205485e-06,0.00022303301,8.773803e-05,0.9996739,2833415.jpg
0.99612474,9.644343e-05,0.0004183528,4.5482044e-05,0.0033150222,2833420.jpg
