Cargo,Carrier,Cruise,Military,Tankers,image
3.6324546e-09,1.5323396e-06,3.9935554e-07,1.623197e-08,0.9999981,2810864.jpg
0.01496246,2.5056028e-05,7.2079274e-05,1.8972934e-05,0.9849214,2810868.jpg
0.9999999,1.551606e-12,3.2311626e-11,1.2332218e-07,1.08279795e-10,2810880.jpg
1.8139704e-05,5.425562e-08,1.6822466e-07,0.008112235,0.99186945,2810881.jpg
0.9880569,0.00069291453,0.00021960754,0.00013244832,0.010898284,2810891.jpg
1.4798811e-05,4.7126673e-06,8.325117e-08,8.26509e-08,0.99998033,2810892.jpg
8.622204e-08,5.080812e-06,1.6504881e-06,5.1989366e-07,0.9999926,2810893.jpg
0.9999999,1.1246187e-09,6.492641e-09,1.6006771e-07,5.2091018e-08,2810895.jpg
1.5489835e-08,7.0663683e-12,1.2195328e-10,1.0,6.109947e-10,2812139.jpg
1.7852016e-10,1.6859984e-15,1.5655825e-14,1.0,2.0251376e-10,2812710.jpg
0.9999999,1.2125162e-07,6.66916e-10,9.249821e-10,6.913434e-10,2812746.jpg
1.0,5.0522997e-13,2.4671967e-10,7.823495e-10,3.845017e-09,2812759.jpg
1.0,3.6763856e-10,5.273047e-09,2.98005e-11,1.5510944e-08,2812767.jpg
0.96591973,0.00095025724,1.1172559e-05,0.0014615082,0.031657245,2812772.jpg
1.0,1.7272142e-13,1.4314222e-09,2.1485026e-10,9.172624e-10,2812790.jpg
1.0,1.05422815e-11,2.474066e-11,1.1970061e-10,1.0789146e-09,2812801.jpg
1.0,1.1490793e-09,2.9638056e-10,3.2313618e-10,5.7635505e-09,2812807.jpg
4.3342645e-09,1.4896073e-10,1.0944825e-09,1.0104716e-09,1.0,2812811.jpg
0.93045944,2.1872843e-07,4.2447493e-07,2.4077585e-06,0.06953746,2812817.jpg
0.012348351,1.3110297e-06,5.3420064e-07,2.0298528e-07,0.9876496,2812819.jpg
0.99861467,4.9238894e-05,1.8214796e-07,8.108963e-06,0.0013277575,2812821.jpg
0.9999994,5.949432e-08,6.4656116e-09,6.0245964e-07,1.6032176e-08,2812822.jpg
0.031984102,5.643951e-07,5.868952e-06,1.9022023e-07,0.9680093,2812823.jpg
1.0,4.1994407e-12,4.2850803e-11,8.455388e-11,2.070947e-12,2812824.jpg
0.12207225,4.5905985e-05,0.013673925,0.21639858,0.6478093,2812825.jpg
0.9991456,1.2427459e-05,2.0208805e-05,1.5063126e-06,0.000820185,2812836.jpg
0.9999995,1.2929733e-07,5.18064e-09,5.853998e-09,4.0866988e-07,2812837.jpg
1.2395538e-09,1.1880086e-13,2.1438737e-13,1.0,2.4047783e-13,2812845.jpg
3.585485e-11,7.0944583e-12,1.0579956e-10,1.0,1.41904665e-11,2812846.jpg
1.0,3.161998e-13,6.7504646e-10,7.361198e-09,3.197685e-09,2812854.jpg
1.0,4.6466136e-11,3.8661523e-09,3.6550297e-08,9.073912e-09,2812855.jpg
0.9996631,2.6278299e-06,1.2056529e-07,0.00033201562,2.0903906e-06,2812879.jpg
0.9999999,1.0115923e-12,6.017418e-08,1.2381582e-11,6.974877e-10,2812896.jpg
0.9954157,5.913939e-06,9.14052e-07,6.105378e-05,0.0045162765,2812907.jpg
0.9997967,1.6864698e-07,3.100857e-07,4.2979067e-05,0.00015981641,2812917.jpg
0.9999361,3.3129673e-08,4.598729e-07,5.896928e-05,4.4668986e-06,2812924.jpg
0.8452638,4.6530977e-06,0.12438922,1.2082086e-06,0.030341169,2812929.jpg
1.1605081e-05,9.519305e-08,3.919861e-07,1.7012005e-06,0.9999862,2812930.jpg
0.0019071879,8.389798e-06,6.631327e-08,1.693276e-06,0.99808264,2812931.jpg
7.741298e-07,1.3248788e-07,2.1469528e-08,7.723872e-07,0.99999833,2812932.jpg
5.855007e-08,1.1010181e-07,0.99999976,6.0083966e-10,9.428128e-08,2814144.jpg
1.7899415e-08,3.7636513e-05,1.1794841e-10,4.896022e-06,0.99995744,2814814.jpg
0.9999987,2.3051776e-08,1.377386e-07,2.3948017e-09,1.2176836e-06,2814822.jpg
0.3031458,2.3421971e-05,4.9903723e-05,2.8487254e-06,0.696778,2814829.jpg
0.9999999,1.0485965e-08,6.817545e-09,1.2172234e-09,8.964986e-08,2814839.jpg
0.9999974,1.8527449e-07,1.3787458e-07,1.4483814e-07,2.105403e-06,2814863.jpg
0.9999105,1.3415888e-06,3.9653187e-08,9.429553e-08,8.804877e-05,2814877.jpg
0.99999523,1.5907726e-06,3.0863794e-06,4.226499e-09,8.188467e-08,2814886.jpg
1.0,5.293584e-09,5.9625647e-09,1.0591742e-11,2.0405226e-10,2814887.jpg
0.9999434,4.3041567e-07,5.1454164e-05,2.4859122e-07,4.388808e-06,2814889.jpg
0.9998591,2.3493471e-06,9.605999e-05,1.0224309e-05,3.219872e-05,2814896.jpg
0.9262934,0.024407739,3.1426283e-05,0.0001525601,0.04911485,2814898.jpg
1.0,6.458374e-11,8.0946116e-10,3.0713911e-09,1.400808e-08,2814928.jpg
1.0,1.1365138e-12,5.5732034e-11,8.849322e-13,1.2717676e-08,2814935.jpg
0.0077562034,1.2995986e-06,0.00014461683,6.5729464e-06,0.9920913,2814943.jpg
0.9999999,1.6667868e-09,1.0906117e-07,2.9887975e-08,4.5226547e-09,2814952.jpg
0.9992786,1.6124284e-06,1.7961095e-06,0.00071799586,2.1593697e-08,2814954.jpg
0.99996793,2.2096117e-05,2.5575915e-08,9.964403e-06,3.86362e-08,2814963.jpg
8.5828633e-10,2.1618447e-11,2.3706702e-11,1.0,7.313193e-10,2815117.jpg
4.4657942e-14,1.7150578e-17,2.4485962e-16,1.0,1.3264125e-12,2815303.jpg
2.7043495e-08,2.0317272e-09,8.1842194e-10,1.1767104e-09,1.0,2816800.jpg
9.63182e-07,5.335128e-07,3.585547e-07,2.234265e-09,0.9999981,2816801.jpg
3.1673782e-08,6.4247887e-09,1.5018982e-09,3.4060236e-08,0.9999999,2816806.jpg
0.9988464,5.2321675e-06,2.5204008e-06,1.0372762e-05,0.0011354506,2816810.jpg
6.4199507e-10,1.3460004e-06,2.5509856e-08,1.1425955e-09,0.99999857,2816825.jpg
0.00015705348,5.645563e-07,1.6840831e-08,3.1031607e-07,0.99984205,2816841.jpg
8.5846885e-08,1.3166923e-09,5.081593e-09,2.1448114e-08,0.9999999,2816843.jpg
2.57086e-07,7.4628296e-08,1.6049381e-07,1.3076774e-08,0.9999995,2816844.jpg
4.1412504e-06,1.0568403e-06,1.1121535e-05,1.196658e-05,0.99997175,2816846.jpg
0.9999206,3.8060458e-07,1.13892845e-07,2.77972e-09,7.886641e-05,2816853.jpg
0.0016772883,1.1207463e-06,3.5464633e-09,7.3459304e-08,0.9983215,2816868.jpg
6.54317e-05,6.779469e-08,1.5687206e-08,0.00031531972,0.9996191,2816869.jpg
5.8285583e-05,4.3988727e-08,1.4337054e-08,1.548359e-05,0.9999262,2816870.jpg
0.0001753873,1.2870403e-07,4.108904e-06,7.5436805e-07,0.9998197,2816872.jpg
8.818171e-06,1.2435555e-05,1.538293e-09,1.0250834e-06,0.9999777,2816875.jpg
5.792477e-10,5.5751865e-09,1.1082027e-11,9.931482e-11,1.0,2816894.jpg
0.00026905147,1.8529342e-06,2.4597222e-05,1.3716553e-07,0.9997043,2816902.jpg
1.7769382e-08,1.1344575e-10,3.9532556e-13,3.9125796e-11,1.0,2816915.jpg
2.5480258e-09,1.864597e-07,6.7690458e-09,1.7774362e-08,0.99999976,2816917.jpg
0.9999976,5.9635172e-09,1.1779983e-06,3.8802886e-10,1.1525486e-06,2816922.jpg
1.687156e-05,1.9421599e-07,2.944476e-05,1.2333329e-05,0.9999411,2816933.jpg
0.9999342,1.4421265e-05,3.7599852e-06,1.6874716e-06,4.587454e-05,2816935.jpg
0.99999774,6.640618e-08,1.7313542e-06,1.0655724e-08,3.896745e-07,2816941.jpg
0.9999993,1.9811465e-10,5.7916916e-09,4.7118757e-08,7.590684e-07,2816945.jpg
0.00047333812,1.2462594e-07,9.84334e-07,2.9868963e-07,0.9995253,2816949.jpg
9.113924e-06,5.940157e-09,1.2190456e-08,4.355756e-06,0.9999865,2816962.jpg
0.99997485,5.3892886e-06,2.6143005e-07,8.846573e-08,1.9472183e-05,2816971.jpg
0.99999714,1.2040507e-10,2.911974e-06,2.3955457e-10,9.829379e-09,2816981.jpg
3.9407908e-07,6.036774e-08,8.226447e-08,2.3493001e-08,0.9999994,2816983.jpg
7.050693e-05,1.0309444e-06,1.2187409e-06,1.2131469e-08,0.9999273,2816988.jpg
7.316789e-11,1.5719468e-14,5.107742e-13,1.0,7.404106e-12,2817166.jpg
1.2564205e-13,5.958502e-14,1.8184039e-12,1.0,1.9328354e-13,2817168.jpg
1.9354688e-06,2.0297429e-10,1.0458854e-09,0.999998,7.9071064e-08,2817737.jpg
6.2537484e-12,1.5768703e-12,3.4240027e-11,1.0,4.5141207e-10,2818800.jpg
0.0003450752,1.1922392e-05,2.3951753e-07,1.25717e-07,0.9996426,2818889.jpg
0.00030202614,4.538855e-06,2.1666783e-05,0.0002165093,0.9994553,2818891.jpg
0.9999975,1.2542034e-08,2.259481e-06,4.62602e-09,2.0928265e-07,2818895.jpg
7.020155e-05,3.3928266e-08,5.4420535e-10,2.2168784e-05,0.9999076,2818907.jpg
1.8756953e-05,3.5938226e-07,7.076383e-09,6.0274346e-07,0.99998033,2818908.jpg
0.99998724,6.135158e-08,1.11980896e-07,1.21196335e-05,3.2648975e-07,2818909.jpg
0.99999833,1.1133689e-06,1.2323324e-07,1.4553744e-08,4.220547e-07,2818910.jpg
0.99999976,2.3633548e-08,6.338849e-10,4.588455e-09,2.3486346e-07,2818915.jpg
0.9999927,1.6706239e-06,2.35631e-06,1.7858735e-06,1.4263e-06,2818916.jpg
0.99965477,0.00032727746,1.7590699e-05,2.1367686e-07,7.777737e-08,2818917.jpg
5.447089e-08,5.08113e-08,6.430339e-10,1.9706087e-08,0.9999999,2818919.jpg
0.99999726,7.6826876e-07,2.165069e-08,1.1715761e-06,8.5026704e-07,2818920.jpg
0.9999913,8.610541e-08,8.217923e-09,8.339997e-06,2.1997056e-07,2818922.jpg
1.0,3.4331583e-11,2.75451e-10,1.2058146e-10,6.7100707e-09,2818924.jpg
0.99559194,4.7472412e-07,4.6617807e-08,3.7899362e-08,0.0044076038,2818928.jpg
0.9999999,2.3374211e-08,2.8132446e-10,1.5773365e-08,7.530006e-08,2818931.jpg
0.999998,3.9504666e-09,5.868751e-11,3.9879112e-07,1.7060966e-06,2818932.jpg
0.9999995,1.0084672e-12,2.6066658e-08,6.099921e-09,5.219506e-07,2818933.jpg
8.875158e-07,6.5584295e-08,1.6457727e-07,5.355305e-08,0.9999988,2818938.jpg
0.9999975,1.5815163e-09,1.447553e-07,8.278011e-08,2.299903e-06,2818940.jpg
0.9999995,1.1398713e-09,6.025019e-08,2.4286047e-08,3.2094616e-07,2818941.jpg
0.9999697,1.3708601e-06,1.6441614e-08,1.5834194e-05,1.3144396e-05,2818949.jpg
0.9999999,2.6551585e-09,5.4012986e-08,6.0711776e-11,1.7617779e-07,2818952.jpg
0.9924368,5.387339e-06,2.7099189e-08,0.0020142742,0.005543416,2818953.jpg
4.3765978e-09,3.3559754e-08,8.988734e-08,6.607404e-08,0.99999976,2818955.jpg
0.9999703,9.71377e-07,1.0156063e-09,4.090116e-07,2.8329867e-05,2818970.jpg
0.1748675,3.8541417e-05,0.001194241,4.222653e-05,0.8238574,2818980.jpg
1.0,7.6792244e-12,5.6163255e-11,4.8252298e-11,2.6407432e-10,2819008.jpg
1.0,4.1327225e-10,5.120054e-12,6.052944e-11,1.1088015e-10,2819013.jpg
0.9999999,1.0096316e-09,7.93029e-12,1.5252239e-07,8.826375e-10,2819014.jpg
0.99999917,3.8758182e-07,2.3722717e-09,7.972596e-09,5.2853625e-07,2819018.jpg
3.462175e-06,3.1876338e-05,0.114983074,0.68992573,0.19505584,2819028.jpg
0.99999976,1.8780199e-08,7.037678e-08,1.6161352e-11,1.323358e-07,2819051.jpg
0.9832283,1.7543272e-06,0.015601197,2.1753582e-08,0.0011686779,2819062.jpg
0.99999714,1.7806414e-08,2.1302038e-10,6.385872e-09,2.8236664e-06,2819074.jpg
0.99999845,2.4086685e-12,4.3671836e-10,1.3696278e-08,1.5555096e-06,2819085.jpg
1.1604399e-09,3.150999e-09,6.930667e-13,1.0,4.0939618e-08,2820305.jpg
1.1743572e-11,1.1563158e-11,1.2000139e-11,1.0,1.8013053e-13,2820687.jpg
5.008097e-10,5.7148464e-10,8.12116e-11,2.8276784e-10,1.0,2821023.jpg
0.9999994,3.6609458e-07,1.600407e-08,2.626715e-07,3.8472305e-09,2821038.jpg
0.056175835,5.321657e-07,2.1800727e-07,1.1073261e-05,0.9438124,2821039.jpg
3.7355558e-06,1.510031e-08,2.5672114e-10,1.3922656e-08,0.9999962,2821049.jpg
0.9994486,1.133751e-06,1.3323576e-07,0.0005248,2.5276666e-05,2821060.jpg
1.0,7.804005e-13,5.3351677e-11,5.805453e-13,2.9083854e-08,2821068.jpg
0.04064945,0.00018229264,0.00028992537,0.00047608765,0.9584022,2821079.jpg
0.9999819,3.4852697e-08,4.000549e-06,1.4029612e-05,5.389169e-09,2821083.jpg
1.0,2.2257571e-10,1.0413576e-08,1.4431782e-08,9.279762e-09,2821093.jpg
0.99999845,2.7258804e-10,7.667373e-08,1.888039e-07,1.1520583e-06,2821099.jpg
0.9892519,9.256678e-06,2.8928885e-06,6.5230374e-06,0.01072948,2821108.jpg
0.99979717,4.3571786e-06,3.4313446e-06,2.2428e-06,0.00019272143,2821126.jpg
5.68157e-09,3.5231806e-13,1.0935117e-10,1.0,2.828478e-13,2821132.jpg
1.0,3.5969172e-11,4.0378892e-10,2.2580162e-09,1.6208812e-10,2821137.jpg
0.0018809672,1.6330278e-05,1.8942973e-06,1.800311e-05,0.9980829,2821164.jpg
2.8195948e-06,1.7025206e-06,5.458079e-07,1.6964728e-05,0.99997795,2821165.jpg
0.9999989,5.381614e-07,1.2014006e-07,2.3723754e-07,1.452762e-07,2821167.jpg
0.9999962,2.2569828e-09,4.856461e-09,8.304101e-10,3.8564776e-06,2821169.jpg
1.0,9.39597e-10,1.1719064e-12,1.1993079e-13,3.383512e-11,2821176.jpg
1.0,2.0172242e-09,6.452553e-10,5.193016e-10,6.244359e-11,2821206.jpg
0.99997914,1.9482575e-05,1.9160342e-07,9.091853e-07,2.2699025e-07,2821210.jpg
6.432397e-06,1.1841818e-10,4.8005924e-09,0.99999356,2.1136362e-09,2821335.jpg
2.1899307e-09,4.8271565e-10,7.0078915e-11,1.0,2.4284924e-10,2822060.jpg
1.4974661e-07,2.0369333e-10,5.907165e-09,0.9999999,5.9544464e-10,2822522.jpg
7.578891e-09,1.9418742e-09,1.6618949e-13,1.0,8.229253e-10,2822790.jpg
5.0860464e-08,6.923817e-11,1.755347e-10,1.0,4.3286303e-09,2822818.jpg
5.582561e-06,5.5265428e-08,1.3054855e-06,3.0053124e-07,0.9999927,2823053.jpg
8.2826255e-06,2.2882935e-07,1.790263e-08,3.312543e-06,0.9999882,2823054.jpg
9.4334176e-08,5.7508363e-08,5.2700193e-07,1.4476966e-06,0.99999785,2823056.jpg
0.99992204,4.2318666e-06,4.8070408e-08,7.479493e-08,7.348988e-05,2823068.jpg
0.9999374,1.7692789e-06,2.6490231e-06,4.9922037e-05,8.2000515e-06,2823073.jpg
0.99999917,1.8495685e-09,4.0568068e-10,1.2028356e-08,8.1265773e-07,2823076.jpg
3.28966e-07,5.672691e-08,1.0128702e-08,4.164582e-08,0.9999995,2823078.jpg
1.5769294e-06,4.1139582e-08,8.3924746e-08,0.00021075303,0.9997875,2823084.jpg
0.0035015652,0.27570313,0.02822298,0.067939326,0.624633,2823092.jpg
0.9995976,1.5211698e-05,1.225465e-06,0.0003857984,1.1989708e-07,2823103.jpg
0.0013499073,7.456261e-05,2.380855e-06,2.1104546e-05,0.998552,2823110.jpg
0.9999044,1.5719145e-09,2.0188681e-08,9.4603685e-09,9.5594325e-05,2823117.jpg
0.9974208,5.362545e-09,9.903497e-09,3.3245673e-08,0.0025792134,2823119.jpg
2.221411e-05,4.38496e-06,1.2588636e-07,4.3319687e-08,0.9999732,2823123.jpg
0.8527091,4.5723673e-06,3.6815185e-05,0.00016198991,0.14708748,2823125.jpg
0.9998191,8.953912e-05,1.092697e-06,7.959292e-06,8.241411e-05,2823162.jpg
0.9999999,8.153206e-08,4.44043e-11,1.009839e-10,6.028368e-11,2823168.jpg
0.9999982,1.4005283e-07,1.17872894e-07,1.8363894e-08,1.5802656e-06,2823172.jpg
2.4698413e-06,7.633687e-08,4.7515113e-07,3.2637433e-06,0.9999937,2823182.jpg
1.0,4.2862575e-11,1.4353017e-09,8.7506763e-10,3.4210035e-09,2823215.jpg
7.650494e-06,1.999533e-07,6.2560156e-07,6.871754e-07,0.9999908,2823224.jpg
0.9997192,1.369528e-07,1.042835e-06,0.0002656241,1.3902438e-05,2823227.jpg
0.99999475,3.304479e-11,1.6678541e-08,8.622173e-08,5.147936e-06,2823230.jpg
2.390931e-06,1.610558e-09,4.6916776e-10,1.5197145e-06,0.99999607,2823238.jpg
1.0904224e-11,4.9551415e-15,3.5954848e-14,1.0,3.2553237e-12,2823625.jpg
4.3613613e-11,3.2879094e-12,1.2685998e-10,1.0,3.214325e-12,2824316.jpg
9.2098995e-09,2.7611507e-12,4.1591778e-12,1.0,4.3136338e-11,2824360.jpg
3.416468e-11,6.313186e-14,4.76968e-14,1.0,1.8854408e-10,2824361.jpg
1.0475754e-06,9.571065e-06,1.7765484e-07,0.000277745,0.99971145,2825091.jpg
2.951555e-07,4.4042597e-05,7.2628886e-06,0.000103618964,0.9998448,2825094.jpg
0.99998546,8.5640967e-10,1.0247107e-05,4.297037e-09,4.3000523e-06,2825113.jpg
7.724866e-06,3.881133e-08,2.7388333e-07,8.7646504e-07,0.99999106,2825120.jpg
0.9999999,9.129903e-08,6.0409342e-12,2.355904e-10,1.2782355e-09,2825123.jpg
0.9999428,1.1439796e-09,1.7496906e-07,2.5383277e-05,3.1674255e-05,2825132.jpg
0.99999917,4.751116e-07,9.4108394e-08,4.559438e-08,2.8097614e-07,2825142.jpg
1.0,1.174989e-11,6.675686e-11,1.2652264e-10,5.2220495e-10,2825154.jpg
5.9906986e-09,4.38167e-12,9.786768e-10,1.0,1.556909e-09,2825162.jpg
0.9999882,3.6428953e-09,8.6702956e-10,1.4849375e-10,1.1803033e-05,2825171.jpg
0.99999774,1.1721969e-06,1.4251851e-10,3.765734e-11,1.0502956e-06,2825179.jpg
0.99996114,2.9130638e-06,6.2897634e-08,3.4949484e-05,9.303166e-07,2825180.jpg
0.99996984,5.3352517e-07,1.8371614e-07,4.666353e-06,2.4760098e-05,2825188.jpg
0.99999976,7.587246e-10,9.787032e-09,2.6346628e-08,2.6133932e-07,2825193.jpg
0.99999964,8.191588e-10,6.814141e-08,4.1048347e-09,1.820431e-07,2825196.jpg
1.0,8.1881385e-10,1.9995217e-10,8.896684e-11,6.4570376e-09,2825207.jpg
1.9174397e-06,4.5621996e-07,3.5330783e-09,5.1263257e-08,0.9999976,2825208.jpg
0.037354466,1.3562319e-05,0.71333617,0.18817331,0.061122503,2825219.jpg
0.9999999,3.3972187e-12,9.482585e-10,2.4833962e-09,1.0442977e-07,2825222.jpg
0.99999523,4.8934286e-08,3.8752946e-06,6.848989e-09,7.788222e-07,2825228.jpg
3.3833356e-08,6.506628e-08,4.8787957e-10,1.1835011e-07,0.99999976,2825243.jpg
0.99993277,1.2371311e-07,6.6144356e-05,6.421258e-09,9.967288e-07,2825264.jpg
1.1306008e-06,3.3980366e-06,1.1625767e-07,0.99999523,8.958894e-08,2825958.jpg
4.8104125e-09,2.4042716e-11,1.867809e-10,1.0,1.6214448e-09,2826040.jpg
1.5122004e-07,1.5265669e-11,1.9201218e-09,0.9999999,3.3840425e-10,2826226.jpg
9.541584e-09,7.9530904e-10,1.9737137e-05,0.9999802,4.099493e-11,2826666.jpg
6.8847648e-09,3.216193e-10,1.3249934e-09,1.0,6.1724053e-09,2826669.jpg
1.4165337e-12,1.443944e-15,3.1866626e-14,1.0,1.1101796e-13,2826673.jpg
1.9744602e-13,3.267968e-14,1.2235196e-17,1.0,2.4720668e-14,2826732.jpg
1.2336307e-07,9.4751005e-07,2.8223665e-10,5.188502e-07,0.99999845,2827127.jpg
0.99999976,4.8929233e-10,3.6997602e-10,1.3676554e-09,2.2036212e-07,2827132.jpg
0.9999969,8.805155e-08,7.5493216e-07,2.5890972e-07,2.0087914e-06,2827133.jpg
0.60610044,2.0664917e-05,1.8154646e-05,0.003608517,0.39025226,2827135.jpg
4.1307082e-08,1.638464e-07,1.4548117e-10,8.744305e-09,0.99999976,2827146.jpg
1.0,1.7954271e-08,2.5779157e-08,9.118066e-09,2.2506132e-08,2827157.jpg
0.99999857,6.579285e-09,1.4488108e-06,1.7444522e-08,5.0891156e-08,2827161.jpg
1.6708207e-05,1.0337914e-06,9.436807e-06,6.773094e-05,0.9999051,2827167.jpg
1.636685e-06,1.616001e-08,3.934425e-09,1.1426022e-06,0.99999726,2827169.jpg
2.6296502e-05,1.3463069e-06,9.9491224e-08,1.6177268e-06,0.9999707,2827173.jpg
1.0,2.0391832e-11,2.213598e-10,2.902615e-09,9.17977e-09,2827190.jpg
1.0,1.0369584e-10,2.553541e-11,3.4325478e-08,2.0988578e-09,2827201.jpg
1.0,4.7384297e-08,7.45414e-12,3.0633775e-08,4.5801818e-10,2827208.jpg
1.0,6.243889e-09,8.090641e-11,1.7727574e-08,2.3199635e-10,2827212.jpg
0.99998546,2.1202094e-08,3.0944907e-09,2.7127035e-07,1.4246562e-05,2827217.jpg
1.0,2.7257418e-08,8.474913e-10,3.650553e-10,9.645961e-10,2827243.jpg
0.9999999,5.316482e-09,8.999967e-09,1.4063561e-10,7.670749e-08,2827244.jpg
0.08622478,2.4826082e-07,3.0851145e-06,0.32596886,0.587803,2827253.jpg
0.9999995,4.656491e-07,1.4830798e-11,6.940176e-09,1.2131414e-09,2827255.jpg
0.6249218,5.662086e-06,3.4307475e-05,1.5663195e-06,0.37503657,2827257.jpg
1.628416e-07,2.3768132e-07,8.616505e-09,8.641048e-08,0.9999995,2827259.jpg
0.9999993,2.0574011e-09,1.3823003e-11,6.6732596e-08,5.4669266e-07,2827264.jpg
0.9999999,7.2426367e-09,1.10234836e-07,9.45915e-11,6.093153e-10,2827283.jpg
0.002485439,5.3996305e-06,1.3174704e-08,4.950912e-08,0.9975091,2827288.jpg
0.9999776,4.9204466e-08,5.0147623e-06,1.464889e-07,1.7314936e-05,2827303.jpg
0.9999988,6.1924595e-08,6.5745894e-07,6.344014e-08,2.0862969e-07,2827309.jpg
2.3181865e-09,1.7329147e-11,2.4784667e-12,1.0,4.539819e-09,2828015.jpg
0.9999629,2.0935777e-06,5.9268864e-06,1.8352803e-05,1.056352e-05,2829222.jpg
0.000105273546,9.192473e-08,8.6878384e-07,4.1123618e-05,0.99985266,2829224.jpg
1.9454514e-09,7.24774e-08,3.6785455e-10,1.4261413e-08,0.9999999,2829247.jpg
0.9999982,1.2660022e-09,1.162252e-07,4.536643e-09,1.7197896e-06,2829248.jpg
0.999311,6.82608e-08,0.00057909684,8.9296424e-07,0.000108981214,2829252.jpg
0.9995732,1.2881454e-06,2.2504121e-08,8.581488e-07,0.00042471444,2829270.jpg
9.540005e-07,1.7158223e-08,1.1325239e-09,3.0146566e-07,0.9999987,2829289.jpg
1.0,1.6966459e-09,7.645012e-12,2.289479e-13,7.970587e-11,2829290.jpg
1.8901999e-07,6.164533e-09,5.1673976e-09,3.784995e-08,0.99999976,2829291.jpg
1.3244077e-06,5.7736878e-09,1.8164285e-09,1.2075198e-08,0.9999987,2829298.jpg
1.0,2.3002053e-11,2.4292682e-12,1.0060326e-10,1.274289e-10,2829317.jpg
7.641423e-08,4.500872e-09,3.528018e-07,2.2920349e-05,0.99997663,2829322.jpg
1.7953628e-11,1.5043604e-10,1.0810364e-09,2.4832225e-08,1.0,2829330.jpg
0.73641664,0.00095304695,0.00023637872,0.13168149,0.1307125,2829338.jpg
0.9999989,1.7949013e-08,4.0624334e-07,3.1873498e-08,6.67503e-07,2829339.jpg
0.97428596,0.00041346953,0.0030186044,3.070244e-05,0.022251373,2829347.jpg
0.0008272441,3.2683222e-06,3.269836e-05,3.147718e-05,0.9991053,2829351.jpg
0.8652479,0.02239439,0.002579486,0.00014587355,0.109632455,2829373.jpg
0.003656576,2.9378594e-08,2.2314074e-07,0.0007898916,0.9955533,2829377.jpg
0.99991,6.6790475e-05,1.2521733e-06,1.821315e-05,3.7195223e-06,2829381.jpg
0.9999974,1.6085731e-06,1.2611815e-08,9.882177e-07,8.339149e-08,2829382.jpg
6.2669847e-10,7.137845e-10,1.042195e-10,8.494208e-09,1.0,2829389.jpg
1.0,1.0834231e-08,1.5317424e-13,1.6922506e-09,1.2687734e-11,2829393.jpg
5.329706e-05,1.1476799e-08,1.08446265e-08,3.6593523e-05,0.9999101,2829397.jpg
0.00024318651,0.0002752557,4.0854097e-06,0.0015522781,0.99792516,2829403.jpg
0.99999774,2.2432969e-06,1.598338e-09,5.27827e-08,1.2009825e-10,2829422.jpg
1.5677604e-07,3.4226247e-11,2.296293e-09,0.9999999,3.198769e-10,2829440.jpg
2.62314e-10,7.570305e-08,4.912518e-10,0.9999988,1.1203982e-06,2829880.jpg
0.9999058,1.227216e-06,7.371008e-05,7.5636262e-06,1.17897425e-05,2831265.jpg
0.9999962,1.8007327e-08,2.9606896e-08,3.3970515e-08,3.8152903e-06,2831272.jpg
0.5667481,0.00018147753,1.5842515e-05,0.040571332,0.39248332,2831278.jpg
0.9740492,0.0013756778,1.9191205e-06,0.0004264322,0.024146859,2831284.jpg
0.9995586,4.5185254e-07,2.6191639e-08,6.5898924e-08,0.00044073976,2831286.jpg
0.99999106,5.0195688e-09,6.895463e-10,4.1017867e-07,8.61993e-06,2831289.jpg
0.0001442296,8.288454e-07,5.847126e-07,3.099246e-05,0.9998234,2831293.jpg
0.99998224,1.012396e-06,5.3887216e-08,4.1998632e-08,1.6767252e-05,2831303.jpg
0.9020627,2.2284643e-05,2.7681142e-06,4.1092818e-07,0.09791181,2831308.jpg
0.0028122049,1.5748297e-05,3.144764e-08,3.229845e-08,0.99717206,2831310.jpg
2.1512576e-06,9.104183e-06,7.764628e-07,9.222448e-05,0.9998957,2831333.jpg
1.4286306e-06,2.1410963e-07,2.1785168e-07,5.3219486e-07,0.9999976,2831337.jpg
1.0,1.6194102e-10,1.6184398e-11,4.625996e-13,3.9492864e-08,2831358.jpg
1.0,9.827354e-11,1.4811455e-09,3.6299455e-10,4.1357606e-09,2831359.jpg
4.9464306e-06,1.4761949e-07,2.0385345e-07,1.9491385e-07,0.9999945,2831376.jpg
0.031651862,0.0006999387,1.4794475e-05,6.7191584e-05,0.96756625,2831377.jpg
0.021289224,2.503578e-06,4.645787e-07,1.4070283e-05,0.9786937,2831390.jpg
0.9999999,1.2393733e-10,9.324884e-08,9.869209e-10,6.734585e-09,2831398.jpg
0.9999411,2.0119316e-07,5.413634e-05,4.3293107e-06,2.0539157e-07,2831406.jpg
0.023371939,3.2999358e-07,9.016714e-06,1.1762008e-07,0.97661865,2831407.jpg
0.9995975,4.789602e-07,1.0073844e-06,9.926208e-07,0.000400105,2831415.jpg
0.12733683,0.0002489034,0.00074247166,0.00044474017,0.8712271,2831418.jpg
0.99642205,2.0592746e-05,0.00034146043,5.507613e-06,0.0032104922,2831443.jpg
0.9999795,1.17587255e-08,2.9118974e-10,2.0405172e-05,8.039095e-08,2831445.jpg
1.0,3.2179415e-10,2.0098503e-09,2.1382068e-08,4.729605e-09,2831446.jpg
