Cargo,Carrier,Cruise,Military,Tankers,image
0.99999976,2.8907437e-11,2.9271157e-09,1.322686e-08,2.5258885e-07,2808796.jpg
0.9998166,2.0688778e-06,2.7893012e-07,4.289223e-08,0.00018116807,2808798.jpg
1.164897e-09,2.494821e-07,1.6290151e-08,0.99999976,2.9018626e-12,2808815.jpg
0.24818331,0.016231036,4.9376704e-06,4.9175644e-05,0.73553157,2808829.jpg
1.0,1.0717081e-08,1.206804e-10,7.335993e-10,4.0281123e-10,2808835.jpg
2.5680623e-11,1.7886353e-12,1.4486559e-11,1.0,6.0729305e-10,2808977.jpg
8.561395e-06,2.3438307e-07,5.0233284e-09,0.9999864,4.8017014e-06,2809175.jpg
9.7079486e-08,2.3356928e-11,3.4439257e-08,0.9999999,2.1943677e-12,2809399.jpg
2.8226563e-10,7.6039335e-11,1.8095933e-10,1.0,2.4764643e-11,2809690.jpg
7.207787e-16,8.818757e-13,2.4430826e-12,1.0,1.190263e-13,2809762.jpg
3.8172024e-07,6.584652e-08,1.3896291e-09,0.99999905,4.5887364e-07,2809765.jpg
2.881312e-07,9.905228e-10,3.9683205e-12,0.99999976,2.8941671e-09,2809929.jpg
3.0723513e-07,1.018738e-06,4.5451025e-11,0.9999987,2.959156e-08,2810136.jpg
0.0029212371,3.3725028e-10,2.868159e-07,0.99707854,2.2002535e-11,2810205.jpg
3.3845056e-06,1.9112557e-08,1.8960466e-07,0.9999964,1.0975684e-09,2810465.jpg
1.0346435e-09,3.1086418e-11,2.0236366e-09,1.0,2.0879232e-11,2810538.jpg
3.4477304e-16,4.4929717e-14,1.3587665e-12,1.0,1.0791645e-15,2810542.jpg
1.4119371e-16,1.0194316e-15,2.7699199e-14,1.0,7.274714e-17,2810562.jpg
0.99999976,1.0058133e-07,3.7603263e-09,1.0951787e-07,9.719114e-09,2810736.jpg
0.0007407787,1.03258216e-07,1.0079361e-06,1.8156436e-06,0.9992563,2810737.jpg
1.935913e-06,2.9941673e-05,8.633792e-06,9.5850955e-06,0.99994993,2810738.jpg
0.9992163,6.7039714e-08,4.504924e-07,0.00078295683,1.554313e-07,2810739.jpg
0.99999905,8.706658e-08,3.4736573e-07,4.1724536e-07,6.5455805e-09,2810749.jpg
0.0001477904,1.6792873e-06,7.632658e-06,2.1248789e-07,0.99984264,2810771.jpg
0.0030949719,1.3939159e-05,0.0013342936,6.969592e-09,0.9955568,2810772.jpg
1.0,2.0596906e-10,3.7443723e-10,5.7917178e-09,3.2326442e-10,2810775.jpg
0.99990714,4.779068e-08,5.5145955e-07,2.2323018e-06,9.005014e-05,2810777.jpg
0.9943336,8.727687e-06,9.590701e-06,7.5259144e-05,0.00557274,2810782.jpg
1.4188813e-06,2.338233e-08,8.239644e-08,2.2539956e-07,0.9999982,2810791.jpg
0.00011793325,9.339979e-07,0.0020802713,0.00013625615,0.9976646,2810795.jpg
0.99999905,9.348343e-09,1.16156926e-07,1.2389009e-08,8.211407e-07,2810809.jpg
0.9999807,1.6967444e-07,1.2168962e-05,1.6148267e-06,5.335526e-06,2810813.jpg
0.00010273147,3.541347e-07,1.2176166e-07,2.1289631e-07,0.9998965,2810815.jpg
0.9999999,1.18398326e-07,3.3584538e-08,2.2869349e-09,3.8400403e-09,2810816.jpg
5.207858e-07,3.408518e-07,5.398462e-08,4.047688e-09,0.99999905,2810834.jpg
0.99999976,7.012032e-08,3.724872e-08,2.4482028e-09,6.6244766e-08,2810837.jpg
0.99998236,1.7693061e-06,8.494111e-08,1.572619e-05,6.4847923e-09,2810840.jpg
0.9999784,3.0376123e-06,1.3770547e-05,4.780129e-06,5.83742e-08,2810860.jpg
1.0032468e-09,2.2262971e-07,2.41438e-08,4.0221768e-10,0.99999976,2810864.jpg
3.9433535e-06,7.506256e-08,1.3565826e-05,8.24555e-08,0.99998236,2810868.jpg
0.999997,9.315698e-09,3.4264918e-09,2.9508547e-06,3.3421568e-11,2810880.jpg
5.8848687e-05,2.5056586e-06,1.2668118e-05,0.15660839,0.84331757,2810881.jpg
0.9999988,1.861983e-07,1.2676375e-07,6.3667403e-07,2.7673283e-07,2810891.jpg
0.00030403488,3.0893008e-07,1.8049444e-06,1.7530421e-05,0.99967635,2810892.jpg
2.9792009e-06,3.7199456e-07,7.904695e-07,9.974282e-08,0.9999957,2810893.jpg
1.0,8.873611e-09,3.6469658e-08,1.306814e-10,3.8489277e-13,2810895.jpg
7.471257e-10,2.9874285e-09,1.592288e-11,1.0,1.1400371e-09,2812139.jpg
3.6402062e-10,2.6476549e-12,6.4204556e-08,0.9999999,1.9379482e-09,2812710.jpg
0.9990569,3.2087687e-06,2.5012232e-06,1.15412e-05,0.0009258478,2812746.jpg
0.99999976,4.8354185e-11,6.315513e-09,1.8193811e-09,2.4580757e-07,2812759.jpg
0.99999976,5.2397275e-10,8.025882e-08,5.4093574e-09,1.03232416e-07,2812767.jpg
0.99943835,1.50373435e-05,1.1616745e-05,2.9220819e-05,0.0005058127,2812772.jpg
1.0,2.204187e-09,1.2699416e-09,1.6864402e-10,4.0239195e-10,2812790.jpg
0.9999999,3.2308535e-08,7.333957e-08,1.2753309e-08,5.7937196e-08,2812801.jpg
0.9999999,7.897381e-09,1.4562763e-08,4.0372745e-09,8.753339e-08,2812807.jpg
3.9006954e-07,1.5433171e-08,2.3748762e-06,6.404068e-10,0.99999726,2812811.jpg
0.9999453,9.1368435e-08,5.7091686e-08,6.581072e-08,5.44492e-05,2812817.jpg
1.3678627e-05,1.0558538e-07,2.106952e-08,2.7008054e-09,0.9999862,2812819.jpg
0.9616858,3.336323e-05,1.9553515e-06,2.2951183e-06,0.03827657,2812821.jpg
0.9999999,9.652148e-09,7.309928e-10,1.3920166e-07,4.827665e-09,2812822.jpg
3.795e-06,3.821505e-08,2.5307662e-07,8.224124e-09,0.99999595,2812823.jpg
1.0,1.4778839e-12,7.662684e-10,2.7629053e-08,2.2817043e-11,2812824.jpg
0.01362711,3.7369537e-06,2.3599294e-05,3.4216966e-05,0.9863114,2812825.jpg
0.9864863,0.00077611726,3.978503e-05,0.00030384,0.012393906,2812836.jpg
0.9999999,1.3062701e-07,1.0473087e-09,5.6219815e-08,3.2972636e-10,2812837.jpg
1.6982881e-12,2.8370594e-12,4.4115106e-14,1.0,6.210169e-13,2812845.jpg
1.7601604e-11,3.5707693e-08,7.043439e-08,0.9999999,9.817621e-09,2812846.jpg
0.99999964,1.1477296e-09,3.5868828e-07,5.437203e-09,3.4451103e-10,2812854.jpg
1.0,1.977815e-09,6.653714e-09,2.2763004e-08,1.1433732e-09,2812855.jpg
0.9999839,1.5622565e-05,3.222727e-08,3.9560928e-07,1.1275724e-07,2812879.jpg
1.0,1.9281768e-10,1.4539868e-08,1.1232625e-08,1.1499125e-09,2812896.jpg
0.99942327,5.7212987e-06,2.5570558e-05,0.00027033855,0.00027510241,2812907.jpg
0.99995685,4.5182457e-08,1.757915e-06,2.3371213e-05,1.7993376e-05,2812917.jpg
0.00064621755,1.4677758e-07,3.946771e-06,0.99906474,0.00028498264,2812924.jpg
0.00066134793,1.6189255e-06,0.0019206002,5.210936e-06,0.9974112,2812929.jpg
6.9580106e-05,3.6623956e-07,8.348548e-08,1.1878451e-07,0.9999299,2812930.jpg
4.5845522e-06,9.783858e-06,9.31669e-08,7.909224e-07,0.99998474,2812931.jpg
5.981156e-12,9.2080327e-10,4.457838e-10,1.863306e-08,1.0,2812932.jpg
8.5215904e-11,1.4443416e-10,1.0,7.386433e-12,7.894735e-12,2814144.jpg
9.800412e-12,7.5134494e-08,2.8751055e-11,3.0760396e-09,0.9999999,2814814.jpg
0.9999994,5.4524937e-11,3.5091895e-07,8.911432e-12,2.494956e-07,2814822.jpg
0.00069446483,2.8630476e-08,9.460026e-08,1.0041769e-09,0.99930537,2814829.jpg
1.0,1.0708758e-09,1.0921074e-09,2.9864258e-09,8.3285006e-09,2814839.jpg
0.9980374,0.000165947,3.4878252e-05,0.0017194041,4.2400567e-05,2814863.jpg
0.9999653,6.5336826e-06,9.636208e-07,2.9355425e-08,2.7166154e-05,2814877.jpg
1.0,1.017349e-08,1.4480779e-08,1.9093713e-08,4.30702e-09,2814886.jpg
0.99999976,2.7177452e-07,1.2229207e-08,9.548525e-09,4.0999293e-09,2814887.jpg
0.999998,5.1176034e-08,1.1524094e-06,6.7382797e-07,8.83961e-08,2814889.jpg
0.99999964,3.7643804e-09,2.2808182e-09,1.4803811e-07,2.8379043e-07,2814896.jpg
0.96351606,0.00010489803,0.00046107444,4.3319346e-06,0.03591361,2814898.jpg
0.99999964,4.1388843e-09,2.2141558e-07,7.328669e-08,5.8848604e-10,2814928.jpg
1.0,4.9324383e-10,8.760646e-10,1.4101604e-09,8.347692e-10,2814935.jpg
0.0013254641,1.6995662e-07,3.6892309e-06,8.939552e-07,0.99866974,2814943.jpg
0.999998,2.9174803e-08,1.2518452e-06,7.224453e-07,5.931213e-09,2814952.jpg
0.9999988,3.3491538e-09,2.864361e-07,9.602239e-07,2.8745024e-09,2814954.jpg
0.99658835,9.882383e-06,0.00012032687,0.0032763402,5.1261695e-06,2814963.jpg
2.4186345e-12,7.746741e-14,6.6855067e-12,1.0,4.210142e-11,2815117.jpg
1.3129701e-10,1.0626475e-13,2.7371942e-11,1.0,3.7016681e-13,2815303.jpg
8.99298e-07,1.07128805e-07,5.6173732e-09,4.2626536e-07,0.99999857,2816800.jpg
2.6745154e-06,1.2463245e-07,6.048081e-07,3.3051697e-06,0.9999933,2816801.jpg
1.7169872e-07,7.1796484e-07,3.7564695e-07,9.946878e-08,0.9999987,2816806.jpg
1.0,1.022592e-08,5.246879e-10,8.293547e-09,2.0083366e-09,2816810.jpg
2.4544397e-05,7.624826e-06,7.063671e-06,2.9758996e-07,0.9999604,2816825.jpg
0.0013603676,3.1389966e-06,1.6248127e-07,0.0020839714,0.99655235,2816841.jpg
2.7554849e-08,1.9683567e-10,2.0091269e-08,6.352734e-10,1.0,2816843.jpg
4.4794126e-07,2.1125099e-10,2.8142048e-07,1.6489497e-07,0.99999905,2816844.jpg
1.9848844e-06,3.379627e-08,4.9041212e-08,4.007845e-08,0.99999785,2816846.jpg
0.81484324,2.2183533e-06,6.0193192e-06,7.838314e-06,0.18514068,2816853.jpg
5.215487e-06,6.759425e-09,2.2591081e-08,1.7289803e-07,0.99999464,2816868.jpg
1.1564114e-05,4.263598e-06,1.2100435e-07,4.7564306e-05,0.99993646,2816869.jpg
2.2830987e-07,2.1777389e-08,1.3137405e-07,5.1174162e-08,0.9999995,2816870.jpg
2.0751002e-06,3.405802e-08,1.6234294e-07,2.1188852e-08,0.99999774,2816872.jpg
7.60603e-07,2.3783491e-07,2.7654542e-08,1.3929116e-09,0.9999989,2816875.jpg
5.077054e-11,1.4596593e-10,1.7608943e-09,3.8925307e-09,1.0,2816894.jpg
0.0006467532,4.081171e-05,1.4251153e-06,1.071789e-06,0.9993099,2816902.jpg
6.0170555e-07,8.825083e-08,2.658006e-08,4.7282963e-08,0.9999993,2816915.jpg
1.3136371e-06,6.4684116e-07,1.2576968e-05,6.033948e-06,0.9999794,2816917.jpg
1.0,1.6002535e-10,4.377467e-09,1.0247997e-09,1.162565e-08,2816922.jpg
0.0034498633,9.113759e-06,1.4460687e-06,3.2428266e-05,0.9965071,2816933.jpg
0.99997556,4.2525264e-07,1.534547e-06,7.284116e-06,1.5132745e-05,2816935.jpg
1.0,1.5528075e-09,1.2044108e-09,6.8365185e-09,1.4246571e-08,2816941.jpg
0.9999999,2.0142338e-08,6.891403e-08,4.739665e-09,3.7434475e-08,2816945.jpg
0.00020441705,5.8895574e-07,3.1411332e-07,4.2372026e-08,0.99979466,2816949.jpg
1.1940477e-06,4.628042e-08,3.0786218e-08,1.4398515e-06,0.99999726,2816962.jpg
0.9999925,6.0475772e-06,6.5628555e-08,1.9752187e-08,1.3154445e-06,2816971.jpg
0.99998057,1.1829834e-10,2.0242796e-06,9.90151e-09,1.7420827e-05,2816981.jpg
1.7514518e-09,4.877999e-09,2.9849012e-08,1.7665906e-08,1.0,2816983.jpg
4.3265518e-05,1.19316e-06,7.368009e-08,4.321238e-08,0.9999554,2816988.jpg
2.4019652e-08,2.4571348e-12,2.5023201e-09,1.0,2.1065008e-10,2817166.jpg
1.7639045e-11,3.125428e-13,2.0950481e-11,1.0,6.190006e-13,2817168.jpg
1.0177832e-09,3.6376198e-09,1.02713185e-10,1.0,7.557571e-09,2817737.jpg
1.8988626e-10,5.1956517e-10,8.519397e-11,1.0,5.491696e-12,2818800.jpg
2.0787768e-07,3.1535282e-07,3.2704072e-08,1.2657115e-07,0.9999993,2818889.jpg
0.030985517,3.8681646e-05,1.354819e-05,0.00011033698,0.968852,2818891.jpg
1.0,8.07963e-11,4.1836756e-08,1.0428224e-08,8.717741e-10,2818895.jpg
1.38273745e-05,4.7697842e-08,9.2730396e-08,3.5832675e-06,0.9999825,2818907.jpg
8.714513e-06,6.049044e-08,1.0587022e-07,1.9824824e-07,0.99999094,2818908.jpg
0.9997234,5.7397335e-07,3.038929e-08,3.843507e-05,0.00023750187,2818909.jpg
1.0,3.0378324e-09,1.1481148e-10,4.975554e-10,2.1101683e-10,2818910.jpg
0.99995995,2.903537e-07,1.6902773e-08,1.888919e-07,3.952254e-05,2818915.jpg
1.0,7.1851374e-09,5.701004e-08,8.115099e-09,6.4675887e-09,2818916.jpg
0.99999356,9.836452e-07,5.1264224e-06,2.4057084e-07,1.3818469e-07,2818917.jpg
3.641417e-06,1.1847209e-06,2.2201985e-07,3.2450734e-07,0.99999464,2818919.jpg
0.999972,1.4723051e-05,8.385094e-08,3.202619e-07,1.2813977e-05,2818920.jpg
0.9999926,3.9990696e-06,5.480426e-09,2.9469354e-06,3.607069e-07,2818922.jpg
0.99999917,9.997133e-08,2.5253389e-08,4.878842e-07,2.7094495e-07,2818924.jpg
0.99893445,8.420001e-07,1.2841967e-08,2.0209579e-07,0.0010644939,2818928.jpg
1.0,1.8437584e-09,7.218692e-10,1.6975887e-08,3.0782807e-10,2818931.jpg
0.9999987,1.3626651e-09,1.6358624e-09,1.3590669e-06,1.167127e-08,2818932.jpg
0.9999975,1.2198392e-10,2.7290085e-07,2.23776e-06,1.3515956e-08,2818933.jpg
2.3242583e-07,1.2062243e-09,8.661045e-09,7.289628e-10,0.99999976,2818938.jpg
0.9999987,3.8606944e-09,3.453927e-08,9.4561096e-07,4.1646166e-07,2818940.jpg
0.99999845,1.1087402e-07,3.018596e-08,4.4658073e-09,1.4030428e-06,2818941.jpg
0.9999323,9.2842465e-06,2.052568e-07,3.8520575e-05,1.9613984e-05,2818949.jpg
0.999997,2.5255633e-09,5.482222e-07,3.1153489e-09,2.3450975e-06,2818952.jpg
0.99999857,2.1627781e-07,1.595458e-09,1.6523113e-07,1.0345814e-06,2818953.jpg
2.3263928e-10,1.4846675e-08,3.2415567e-08,1.6009022e-08,0.9999999,2818955.jpg
0.99998975,5.9258864e-06,1.331736e-07,4.231532e-06,3.391468e-08,2818970.jpg
0.0104299905,3.5117725e-06,9.8633244e-08,4.470442e-06,0.989562,2818980.jpg
0.9999999,1.6162389e-07,1.6991288e-10,6.046603e-09,4.7538407e-10,2819008.jpg
0.99999857,6.1667635e-08,4.4997694e-09,1.18115324e-07,1.1941449e-06,2819013.jpg
0.99745876,5.4915603e-08,1.2056071e-07,0.0025411386,1.3091453e-08,2819014.jpg
1.0,3.7000472e-08,6.1838323e-10,7.1567428e-09,8.63627e-09,2819018.jpg
9.063427e-05,3.8022034e-05,0.20634359,0.61219287,0.18133491,2819028.jpg
1.0,5.1471254e-09,5.4999674e-08,2.890152e-09,4.9590048e-09,2819051.jpg
0.9984665,1.634087e-05,0.0012291735,6.7238254e-08,0.00028788525,2819062.jpg
0.99395096,2.7676072e-06,3.2667906e-06,1.8898918e-05,0.0060240477,2819074.jpg
0.9998381,1.44119185e-05,5.50144e-07,2.015369e-07,0.00014656062,2819085.jpg
1.154364e-06,5.227504e-08,1.0670674e-08,0.99996924,2.9521365e-05,2820305.jpg
1.076297e-11,6.440948e-13,2.1495847e-10,1.0,4.6873063e-13,2820687.jpg
1.977162e-09,3.8893864e-11,4.688316e-09,2.0189289e-07,0.99999976,2821023.jpg
0.9999989,6.6601064e-07,1.4675322e-07,2.1030993e-07,1.0044406e-09,2821038.jpg
0.9983211,8.0001826e-07,7.004509e-08,0.00012920996,0.001548611,2821039.jpg
0.0003596398,5.9955227e-07,8.4943004e-08,6.8739237e-06,0.99963284,2821049.jpg
0.99813676,1.9014803e-06,1.7631453e-07,0.0018609931,2.0320519e-07,2821060.jpg
1.0,3.8543774e-10,7.1676167e-09,1.5916913e-09,1.1642492e-08,2821068.jpg
0.00048549665,8.739655e-08,4.0234133e-07,6.9057194e-07,0.99951327,2821079.jpg
0.9999931,7.93844e-08,1.4303556e-06,5.42339e-06,1.410345e-08,2821083.jpg
0.99999905,1.7458978e-08,1.3071232e-08,6.124894e-08,8.153288e-07,2821093.jpg
0.9895474,5.5726465e-05,0.0008406528,0.0063210675,0.0032353143,2821099.jpg
0.9999727,2.5722953e-08,1.4628695e-06,2.6437948e-07,2.5592766e-05,2821108.jpg
0.35574606,0.004161362,0.0026458038,0.00022412678,0.63722265,2821126.jpg
1.2424178e-09,7.670722e-15,1.4897563e-12,1.0,2.0159293e-15,2821132.jpg
1.0,4.280371e-09,5.1429033e-10,2.6340943e-09,3.943684e-09,2821137.jpg
3.8796955e-07,1.2617739e-08,5.367783e-09,5.111756e-09,0.99999964,2821164.jpg
1.5828715e-06,9.916637e-08,3.0753125e-07,9.396444e-08,0.999998,2821165.jpg
0.99999833,8.049607e-07,8.1392095e-08,3.4969082e-07,3.4366286e-07,2821167.jpg
0.99999917,1.1882645e-08,2.7829268e-08,2.064185e-09,7.779968e-07,2821169.jpg
1.0,1.8138688e-09,4.2926125e-08,1.9813302e-09,2.7250191e-08,2821176.jpg
1.0,2.7649533e-10,7.162543e-10,1.3013276e-09,5.4240527e-12,2821206.jpg
0.9999982,3.2586794e-08,1.550934e-09,1.778561e-06,6.792852e-11,2821210.jpg
6.695825e-10,1.0123385e-10,1.2579324e-11,1.0,1.21876485e-11,2821335.jpg
6.5031635e-08,5.3540543e-07,4.7652993e-08,0.9997094,0.0002899002,2822060.jpg
3.3393666e-09,9.407782e-11,2.2189528e-11,1.0,4.538386e-11,2822522.jpg
7.6428e-11,2.9247232e-12,2.597744e-11,1.0,3.2865397e-10,2822790.jpg
1.0053032e-11,4.7032647e-13,2.4688596e-09,1.0,1.0747708e-11,2822818.jpg
2.5433373e-08,1.2492334e-08,4.872494e-09,6.3297807e-09,1.0,2823053.jpg
9.576632e-08,4.54102e-07,1.8769833e-07,1.1511604e-09,0.9999993,2823054.jpg
5.685329e-10,3.806424e-09,4.022295e-09,1.1786563e-08,1.0,2823056.jpg
0.9999999,1.0141024e-07,6.348448e-09,3.5041056e-10,4.82367e-09,2823068.jpg
0.99999976,1.9856164e-07,3.2266267e-09,1.2323288e-08,5.3545953e-08,2823073.jpg
0.999869,2.9934608e-08,8.2326416e-08,7.684739e-08,0.0001307275,2823076.jpg
1.2780278e-10,8.0280044e-10,7.0878956e-09,4.360519e-08,1.0,2823078.jpg
8.094087e-08,6.534086e-07,1.130328e-08,2.1675792e-06,0.99999714,2823084.jpg
0.025582815,0.00028132173,2.3062648e-05,9.222561e-05,0.97402054,2823092.jpg
0.989145,0.0018585535,8.245354e-06,0.008445868,0.0005423027,2823103.jpg
0.0075076884,5.323456e-05,1.2415366e-06,1.8251651e-06,0.992436,2823110.jpg
0.9999969,3.421143e-09,2.73795e-06,2.949744e-09,3.5397974e-07,2823117.jpg
0.060980994,9.865785e-08,4.6867927e-07,3.3527692e-07,0.9390181,2823119.jpg
1.1839854e-05,4.699364e-07,3.4534878e-07,2.8910303e-09,0.99998736,2823123.jpg
0.03430788,5.3294375e-06,8.2917325e-07,4.1247262e-05,0.9656447,2823125.jpg
0.9999157,7.3635797e-06,1.2902267e-07,8.173718e-06,6.848413e-05,2823162.jpg
0.9999963,2.8158451e-09,3.7088553e-06,6.408623e-09,2.9767032e-08,2823168.jpg
0.9999926,8.7336e-07,3.914987e-06,1.2864075e-07,2.5003662e-06,2823172.jpg
1.302074e-05,4.0966025e-08,1.1193915e-06,9.72178e-07,0.99998486,2823182.jpg
1.0,1.8962594e-11,5.091975e-09,6.315026e-11,7.2015602e-09,2823215.jpg
1.978595e-07,3.479786e-07,1.1197066e-08,5.664103e-09,0.9999994,2823224.jpg
0.9999894,6.193157e-08,5.106359e-07,3.1871615e-08,1.0035743e-05,2823227.jpg
0.99999917,2.1755742e-09,7.739772e-08,2.9441706e-08,6.9325597e-07,2823230.jpg
2.7536004e-07,8.841707e-09,1.6518293e-08,4.797343e-07,0.99999917,2823238.jpg
1.190198e-08,6.6659525e-11,1.7566374e-09,1.0,5.1923678e-08,2823625.jpg
4.256391e-11,1.2574508e-10,2.7604652e-09,1.0,9.888292e-11,2824316.jpg
6.661005e-07,3.8520467e-09,2.0916069e-09,0.9999993,2.1878335e-09,2824360.jpg
1.1425567e-11,3.3668207e-10,1.0395759e-11,1.0,2.8369826e-09,2824361.jpg
6.567744e-06,0.0001634989,3.2852785e-07,1.2713396e-06,0.99982834,2825091.jpg
9.681311e-07,1.7291159e-06,2.7100116e-06,2.0644866e-07,0.9999944,2825094.jpg
0.99999833,2.1989942e-08,8.636326e-08,1.1688086e-06,3.045355e-07,2825113.jpg
7.1400755e-06,1.2193137e-08,2.3944875e-08,1.9924588e-08,0.99999285,2825120.jpg
0.9999999,1.1157127e-07,7.1755046e-10,1.1641869e-08,3.4637195e-09,2825123.jpg
0.9999999,1.4420029e-12,5.1989673e-08,1.2262556e-07,1.1814718e-08,2825132.jpg
0.999997,2.0683121e-06,2.9952606e-08,8.8713847e-07,1.396752e-07,2825142.jpg
0.9999995,1.7036081e-08,2.2878208e-08,3.155933e-07,8.338498e-08,2825154.jpg
2.031081e-12,4.223384e-13,3.6505807e-10,1.0,2.9729618e-13,2825162.jpg
0.999997,1.5708433e-07,1.4495756e-06,3.5925904e-09,1.4099056e-06,2825171.jpg
0.99999964,4.058266e-07,1.5773955e-09,1.2529167e-09,3.7059908e-09,2825179.jpg
0.99999976,1.373785e-07,3.5751146e-09,9.407579e-08,7.113274e-09,2825180.jpg
0.9995906,9.763055e-07,6.009723e-09,4.4455825e-05,0.0003640704,2825188.jpg
1.0,4.094985e-08,4.750284e-08,1.8873568e-08,3.405574e-09,2825193.jpg
1.0,3.4547288e-08,5.285382e-09,4.333655e-08,3.025471e-08,2825196.jpg
0.99999964,5.5477534e-09,1.8145879e-09,3.5064282e-08,3.1556473e-07,2825207.jpg
2.9186294e-05,1.5942167e-07,3.5960195e-09,1.2229684e-09,0.9999707,2825208.jpg
0.316435,0.00021256715,0.102303654,0.013995043,0.5670537,2825219.jpg
1.0,1.788789e-08,5.6864815e-09,9.6135295e-09,6.7927677e-09,2825222.jpg
1.0,2.6257725e-09,2.6458986e-08,8.380108e-10,1.1837045e-09,2825228.jpg
1.4824745e-08,7.0621436e-10,9.256686e-10,8.335687e-08,0.9999999,2825243.jpg
0.999998,3.3135467e-07,2.4191064e-07,2.2858774e-07,1.1684047e-06,2825264.jpg
0.0007070612,0.00012796631,2.553587e-09,0.9991647,2.7336145e-07,2825958.jpg
5.566869e-12,3.526697e-13,2.7813488e-11,1.0,1.4992901e-10,2826040.jpg
6.067532e-11,2.9898866e-12,1.6553063e-08,1.0,3.9046826e-12,2826226.jpg
5.861586e-13,3.7011283e-11,8.067904e-09,1.0,2.416728e-10,2826666.jpg
5.166132e-15,2.082381e-13,9.3224886e-11,1.0,4.3371773e-12,2826669.jpg
3.302406e-10,9.989011e-14,2.3113508e-10,1.0,1.2586668e-11,2826673.jpg
1.3738741e-15,5.460723e-17,2.5124742e-16,1.0,2.6456052e-16,2826732.jpg
1.9270618e-07,3.87225e-06,1.1243775e-07,5.6958164e-05,0.99993885,2827127.jpg
1.0,1.0318686e-09,8.307986e-09,1.113985e-09,5.20645e-08,2827132.jpg
0.9999999,3.5232344e-09,1.17300445e-08,7.2774213e-09,1.1011001e-07,2827133.jpg
0.4551686,3.1241147e-05,1.3091787e-05,0.24937585,0.2954113,2827135.jpg
3.9681328e-07,7.4367375e-07,4.297323e-09,2.9195735e-07,0.99999857,2827146.jpg
0.99998784,7.324366e-07,9.34573e-06,2.1891433e-06,2.9599592e-08,2827157.jpg
0.9999987,6.0593077e-09,8.018258e-07,2.1958432e-08,4.5588948e-07,2827161.jpg
0.00019647254,4.4260545e-07,1.0405923e-05,6.164435e-08,0.99979264,2827167.jpg
0.002401218,0.00032260854,6.5753443e-07,1.0323728e-07,0.9972754,2827169.jpg
2.0352236e-05,7.488329e-07,1.2345697e-06,2.6864554e-06,0.99997497,2827173.jpg
1.0,5.8451228e-08,4.7455494e-11,2.0614996e-09,7.903319e-13,2827190.jpg
0.9999995,2.3087921e-08,2.0498428e-08,2.8958314e-07,2.213212e-07,2827201.jpg
1.0,2.0535223e-08,1.6645971e-10,1.1198008e-09,8.7523905e-11,2827208.jpg
0.9999869,1.2546657e-05,2.5272677e-09,6.336227e-07,4.5143157e-08,2827212.jpg
0.9999857,4.929152e-06,6.2182187e-07,1.4899869e-06,7.411455e-06,2827217.jpg
0.9999988,1.5260552e-08,1.1474316e-06,2.8583317e-08,1.3986892e-08,2827243.jpg
0.9999633,1.0652584e-06,1.8830098e-05,5.3234817e-07,1.6303413e-05,2827244.jpg
0.872286,3.5334506e-05,1.4888679e-05,0.025954802,0.10170897,2827253.jpg
0.9992329,0.00074301835,9.1068024e-08,4.5304205e-06,1.9455787e-05,2827255.jpg
0.2402949,0.0010807832,0.002525638,1.1118351e-05,0.7560876,2827257.jpg
2.663339e-07,1.946385e-06,8.550498e-08,1.9363696e-07,0.9999975,2827259.jpg
0.99999905,5.059212e-08,2.4073326e-09,1.1953499e-08,9.0372185e-07,2827264.jpg
0.99999857,7.256808e-07,4.7069608e-07,2.3935149e-08,2.1152539e-07,2827283.jpg
2.8183591e-05,6.4712714e-07,6.054962e-08,2.721729e-09,0.99997115,2827288.jpg
0.9999968,2.7907272e-09,1.9741613e-08,7.0058443e-09,3.1957438e-06,2827303.jpg
1.0,2.5013671e-08,4.7640436e-10,3.263286e-09,1.9011629e-11,2827309.jpg
4.8207616e-10,1.5809081e-09,4.1232034e-10,1.0,2.4503897e-09,2828015.jpg
0.9999956,3.889458e-06,1.4602614e-08,4.8611895e-07,2.3353288e-09,2829222.jpg
1.3669684e-07,9.911431e-09,2.1284082e-08,2.9978008e-08,0.99999976,2829224.jpg
3.2711392e-12,1.233092e-10,7.2202067e-10,2.0796902e-09,1.0,2829247.jpg
0.9999995,5.4833524e-08,4.1734957e-08,7.893102e-09,4.613561e-07,2829248.jpg
0.9996829,4.045083e-08,9.3614e-07,0.00026559772,5.049023e-05,2829252.jpg
0.99894005,2.9771315e-06,1.3953236e-07,1.5827162e-06,0.001055296,2829270.jpg
1.0528208e-06,3.0689588e-08,9.690862e-08,0.00036427868,0.9996345,2829289.jpg
1.0,2.810735e-10,4.8624277e-10,3.9439337e-12,4.3621885e-13,2829290.jpg
1.2980363e-08,3.060406e-11,2.0452813e-09,4.4796322e-10,1.0,2829291.jpg
0.0001372465,5.6601175e-07,1.3291784e-06,1.2317135e-08,0.9998609,2829298.jpg
1.0,1.0325301e-09,2.5484834e-09,7.5764883e-10,8.6317654e-11,2829317.jpg
1.2418833e-07,2.7161634e-10,5.6535168e-09,7.282062e-08,0.99999976,2829322.jpg
1.0006427e-08,1.5404258e-10,3.216128e-08,2.978446e-08,0.9999999,2829330.jpg
0.40090904,5.4785746e-06,2.5804477e-06,0.035524372,0.5635585,2829338.jpg
