Cargo,Carrier,Cruise,Military,Tankers,image
0.9997354,1.2782713e-09,3.3716947e-08,1.0257547e-06,0.00026359706,2812759.jpg
0.9999996,6.139971e-10,4.6019395e-08,8.87504e-09,4.2522458e-07,2812767.jpg
0.87922114,0.0023943458,0.0012594048,0.013027986,0.10409723,2812772.jpg
0.99953806,3.4936585e-07,0.00020191459,0.0001784946,8.1102204e-05,2812790.jpg
0.99996006,7.085511e-07,6.833656e-08,9.0886226e-07,3.8266677e-05,2812801.jpg
0.9998753,2.904971e-06,1.5605438e-07,4.0726488e-07,0.000121213285,2812807.jpg
8.70543e-07,5.8430086e-08,2.7437083e-05,1.3742467e-06,0.9999703,2812811.jpg
0.9999428,6.6903304e-08,1.7732468e-06,8.8421046e-07,5.4461332e-05,2812817.jpg
0.014494853,0.00027136444,2.2168906e-06,1.1547363e-06,0.98523045,2812819.jpg
0.8498734,8.7300476e-05,4.1939124e-06,9.93304e-06,0.15002508,2812821.jpg
0.99997795,5.4910015e-07,2.1378236e-08,2.050725e-05,1.0439172e-06,2812822.jpg
0.0006780615,4.1331878e-06,5.2310206e-06,6.612813e-07,0.99931204,2812823.jpg
0.9998858,1.2651113e-08,5.3959436e-08,0.000114175884,2.4656037e-08,2812824.jpg
0.21540359,0.0001250056,2.143523e-05,0.022063099,0.7623869,2812825.jpg
0.7422275,0.01057613,0.0012834051,0.062161103,0.1837519,2812836.jpg
0.9999914,4.058672e-06,1.95017e-08,4.5221686e-06,1.6326615e-08,2812837.jpg
1.5500848e-10,1.3173136e-10,8.915553e-11,1.0,1.15908935e-10,2812845.jpg
1.9035579e-07,9.151908e-08,4.324456e-07,0.99998546,1.3884657e-05,2812846.jpg
0.9748233,6.0722873e-06,0.024667915,3.54746e-05,0.0004672435,2812854.jpg
0.91133976,0.00013006071,0.006431254,0.08192036,0.00017858777,2812855.jpg
0.9998753,0.00012252382,4.1940768e-07,1.234207e-06,5.461406e-07,2812879.jpg
0.9991379,8.780848e-07,6.527735e-05,0.0007803395,1.5633683e-05,2812896.jpg
0.73393047,0.00020258843,0.0007698587,0.23241267,0.032684498,2812907.jpg
0.9146943,3.7338945e-05,0.018511834,0.06673153,2.4992247e-05,2812917.jpg
0.0006549632,1.2733679e-07,3.1019194e-06,0.99922705,0.00011486912,2812924.jpg
0.08205435,0.00012315487,0.15046468,0.05299558,0.71436226,2812929.jpg
0.062099338,4.9252645e-05,2.5858375e-07,0.00012266853,0.9377286,2812930.jpg
0.0018325718,0.00054948527,4.553606e-06,0.000301773,0.99731165,2812931.jpg
1.06721e-08,1.2963923e-05,1.248865e-08,5.44006e-05,0.99993265,2812932.jpg
4.7577686e-07,7.155265e-08,0.9999988,4.076809e-09,6.877805e-07,2814144.jpg
7.279971e-08,1.02036465e-05,6.745602e-08,5.749361e-06,0.9999839,2814814.jpg
0.9970709,1.2374935e-05,3.6271208e-06,1.6021037e-06,0.0029114778,2814822.jpg
0.007968459,3.5113702e-05,2.127606e-06,4.201956e-06,0.99199015,2814829.jpg
1.0,5.2128315e-09,1.0529939e-08,2.1929617e-08,1.24498145e-08,2814839.jpg
0.9005654,0.0008518285,0.00026843275,0.09816862,0.00014569228,2814863.jpg
0.8761625,0.0013226678,0.00044434785,0.00023073517,0.121839754,2814877.jpg
0.99998105,7.1372874e-08,1.4697716e-07,8.36348e-08,1.8796927e-05,2814886.jpg
0.9999964,5.5704874e-07,6.6941817e-07,1.03028164e-07,2.363111e-06,2814887.jpg
0.9998873,1.0846845e-06,6.026834e-05,1.52126995e-05,3.6156558e-05,2814889.jpg
0.9999993,3.9541472e-09,5.7976206e-09,4.270274e-07,2.6385734e-07,2814896.jpg
0.827026,0.020546803,0.03035175,0.0041416017,0.1179339,2814898.jpg
0.9999981,7.0377105e-08,6.847969e-07,7.198737e-07,4.3614847e-07,2814928.jpg
0.99995315,2.3451403e-08,2.490633e-08,2.711545e-07,4.6593228e-05,2814935.jpg
0.011061978,1.7212375e-06,6.047795e-05,0.00048430986,0.9883915,2814943.jpg
0.999451,8.354275e-08,1.1564237e-05,0.0005368471,5.8540405e-07,2814952.jpg
0.9997333,1.4287977e-07,7.001739e-06,0.0002588762,7.819305e-07,2814954.jpg
0.9955522,0.00030646924,0.00016965467,0.0039546825,1.7149592e-05,2814963.jpg
1.4782327e-12,2.1853951e-13,8.089276e-12,1.0,8.278878e-11,2815117.jpg
4.922502e-05,2.1823285e-09,7.091442e-08,0.99995077,1.3035775e-09,2815303.jpg
0.00031793877,2.4748554e-06,1.2811861e-07,0.00011360251,0.9995659,2816800.jpg
2.1623371e-05,8.9236073e-07,8.115549e-06,0.00018730086,0.9997821,2816801.jpg
0.0013704535,6.1978917e-06,1.18777725e-05,7.765144e-05,0.99853384,2816806.jpg
0.99999833,1.8749579e-07,4.194994e-08,1.10561075e-07,1.4642623e-06,2816810.jpg
0.008735233,0.04146355,0.00015359953,1.9448993e-05,0.9496282,2816825.jpg
0.029468402,3.4674133e-05,7.4341267e-07,0.041491833,0.9290043,2816841.jpg
0.0014235843,4.192136e-06,1.6648319e-05,0.0002039808,0.9983517,2816843.jpg
0.00024832375,5.2381176e-07,3.7854566e-05,0.00093313685,0.9987802,2816844.jpg
0.0031334392,7.789993e-06,1.0291193e-06,0.00051623414,0.99634147,2816846.jpg
0.86042655,6.062595e-05,4.429502e-06,0.0010157691,0.13849266,2816853.jpg
1.9339524e-05,1.1061087e-07,1.692049e-07,1.1615954e-05,0.99996877,2816868.jpg
0.0053598206,6.22372e-05,7.244092e-06,0.3749825,0.61958814,2816869.jpg
0.05415896,0.00012494564,7.4251307e-06,0.01643607,0.92927265,2816870.jpg
0.00067244703,3.0352444e-06,1.090474e-06,0.00020137987,0.99912214,2816872.jpg
0.00062359293,1.4299004e-05,5.361088e-06,3.6762742e-08,0.9993566,2816875.jpg
1.2167468e-08,4.0400874e-08,1.938002e-08,2.4386229e-05,0.99997556,2816894.jpg
0.025606701,6.334094e-05,9.088849e-06,5.128905e-05,0.9742695,2816902.jpg
1.3451786e-05,6.200201e-07,6.358865e-07,4.107717e-05,0.9999442,2816915.jpg
1.0461239e-05,1.9844963e-05,8.214003e-05,0.0010196267,0.9988679,2816917.jpg
0.99999857,1.2574065e-08,7.635503e-08,4.587476e-08,1.3294374e-06,2816922.jpg
0.05595073,8.977279e-05,4.863898e-05,0.0025151188,0.94139576,2816933.jpg
0.9419749,0.013038021,0.0030752616,0.037895594,0.004016249,2816935.jpg
0.9999999,2.2684197e-09,5.1394814e-08,3.85937e-08,4.1481393e-08,2816941.jpg
0.9999993,1.0031381e-07,1.6146869e-07,2.2456335e-07,2.6054025e-07,2816945.jpg
0.05524378,0.0010362761,9.252758e-05,8.203994e-05,0.94354546,2816949.jpg
0.0009035916,4.211419e-06,2.8524705e-06,0.00045211407,0.99863726,2816962.jpg
0.99995446,4.47275e-05,4.1875246e-08,2.7122216e-08,7.779975e-07,2816971.jpg
0.9999496,3.6072406e-10,3.8020808e-06,3.2676468e-08,4.657716e-05,2816981.jpg
5.6555013e-08,1.9270814e-07,4.4226618e-07,7.0128535e-06,0.9999924,2816983.jpg
0.05773293,0.003998549,7.5716057e-06,0.00022698844,0.93803406,2816988.jpg
1.14722134e-07,2.7353458e-10,4.222602e-09,0.9999999,1.3152377e-09,2817166.jpg
1.6541348e-08,7.1971656e-12,2.0864013e-08,1.0,1.2671555e-10,2817168.jpg
4.9207785e-07,3.03711e-06,4.482587e-08,0.9999907,5.806529e-06,2817737.jpg
3.1576758e-10,5.111213e-09,3.7123076e-08,1.0,1.5777901e-10,2818800.jpg
0.0009622681,5.3577354e-05,2.2891631e-06,0.0014673171,0.9975145,2818889.jpg
0.10365343,0.003346795,0.00025246677,0.028100291,0.86464703,2818891.jpg
0.99917233,1.8077842e-05,0.00023414924,0.00033687713,0.00023862756,2818895.jpg
0.11165973,2.1828382e-05,3.6050733e-05,0.0013579541,0.8869245,2818907.jpg
3.908297e-05,9.762352e-07,3.3191677e-07,2.0031098e-07,0.99995947,2818908.jpg
0.98299587,2.344795e-06,5.561943e-07,0.0003503682,0.01665085,2818909.jpg
0.9999994,1.14709e-08,3.1735303e-10,1.1797204e-08,6.3949363e-07,2818910.jpg
0.99990296,2.2821042e-07,9.351854e-08,1.3588655e-06,9.5391e-05,2818915.jpg
0.9999609,2.600375e-07,6.427821e-07,2.3632027e-05,1.4725193e-05,2818916.jpg
0.99822176,3.8252354e-05,0.0017330904,3.15177e-06,3.796295e-06,2818917.jpg
3.1850224e-05,2.3029797e-06,1.247205e-06,0.00059843896,0.99936616,2818919.jpg
0.9994657,2.5100026e-05,8.979212e-07,0.00044418403,6.400566e-05,2818920.jpg
0.9999871,6.298163e-06,2.310922e-08,2.552325e-06,3.966932e-06,2818922.jpg
0.99999225,2.452239e-07,4.703097e-08,1.3445422e-06,6.1194696e-06,2818924.jpg
0.9986212,5.0459477e-07,2.0307988e-08,3.0258389e-06,0.0013753277,2818928.jpg
0.9996364,6.624941e-07,1.9148667e-08,0.00035608336,6.8148565e-06,2818931.jpg
0.9986614,3.693868e-08,1.227501e-08,0.0013122449,2.6377436e-05,2818932.jpg
0.62981105,2.1290214e-06,0.00033373816,0.3646017,0.0052514155,2818933.jpg
0.061593242,1.3862678e-05,0.0001578856,0.01518667,0.9230484,2818938.jpg
0.99995327,5.563334e-08,7.712996e-07,4.4257715e-05,1.7063974e-06,2818940.jpg
0.9944571,1.6606917e-06,0.0054698363,5.4921944e-05,1.6482638e-05,2818941.jpg
0.97738916,0.00012567356,0.00010382733,0.00074930687,0.021632053,2818949.jpg
0.99999213,3.026383e-08,1.1694603e-06,3.6275594e-08,6.635013e-06,2818952.jpg
0.99053013,7.1467126e-05,3.9826082e-07,0.0011180642,0.0082800295,2818953.jpg
1.2080032e-07,4.1162374e-07,1.6786257e-07,2.965977e-05,0.9999696,2818955.jpg
0.964738,0.00039092,3.6128928e-05,0.03367006,0.0011649678,2818970.jpg
0.26858193,0.0004851619,1.9745488e-05,0.0006680262,0.73024523,2818980.jpg
0.99999964,1.5211036e-07,1.3296871e-09,4.1136143e-08,1.7816174e-07,2819008.jpg
0.9971422,2.1965654e-07,3.945238e-05,0.00017835457,0.002639793,2819013.jpg
0.7220176,0.0003081431,0.000105628125,0.27749103,7.7685596e-05,2819014.jpg
0.99991775,6.2289087e-07,1.5029089e-08,1.2925511e-07,8.145713e-05,2819018.jpg
6.1287225e-05,3.0668445e-05,0.08256784,0.71745247,0.19988778,2819028.jpg
0.99999774,5.076275e-07,1.0878091e-06,3.4621135e-07,3.4752046e-07,2819051.jpg
0.87469965,0.0008971839,0.1225969,1.0519557e-06,0.001805262,2819062.jpg
0.9921658,2.0795223e-05,2.941624e-05,0.0026804993,0.005103484,2819074.jpg
0.98086756,0.0008153639,6.314899e-07,6.3663094e-05,0.018252706,2819085.jpg
1.0694765e-06,0.0002725577,3.5127645e-08,0.99877244,0.000953921,2820305.jpg
5.364426e-08,1.11561496e-10,7.333815e-07,0.9999993,1.16865015e-08,2820687.jpg
1.1897994e-06,2.873693e-08,0.00014602926,0.0013948344,0.99845797,2821023.jpg
0.9999726,1.4266406e-05,9.225816e-06,3.5642074e-06,4.1137162e-07,2821038.jpg
0.8960866,0.030787019,9.828029e-05,0.0064101657,0.06661795,2821039.jpg
0.018627178,2.2905257e-05,8.5488716e-07,0.0150837535,0.9662653,2821049.jpg
0.6131711,2.2924598e-05,2.4445483e-06,0.38588223,0.0009213412,2821060.jpg
0.999745,2.0444768e-08,3.2738367e-06,1.2529126e-06,0.00025053733,2821068.jpg
0.10886417,5.330625e-05,0.08053574,0.05102702,0.75951976,2821079.jpg
0.9990575,2.59205e-06,0.00030947296,0.00063041947,4.346509e-08,2821083.jpg
0.99992967,9.932412e-07,1.979794e-07,2.5958585e-05,4.3204498e-05,2821093.jpg
0.78677607,0.00028258012,0.010144191,0.19650866,0.006288601,2821099.jpg
0.9091425,0.0003262625,0.028391732,0.056278106,0.0058615147,2821108.jpg
0.32905346,0.038831133,0.09725269,0.0015108649,0.5333519,2821126.jpg
1.1542863e-07,4.9526355e-13,9.024956e-12,0.9999999,6.805116e-14,2821132.jpg
0.9999993,1.5164547e-08,3.9239588e-08,2.9687544e-07,4.3063937e-07,2821137.jpg
0.000108864304,1.3217889e-06,7.978366e-07,2.443816e-05,0.99986464,2821164.jpg
0.0006212902,5.7378625e-06,1.7686671e-06,0.0004793416,0.9988919,2821165.jpg
0.9997685,1.05707095e-05,2.613335e-06,0.00018532648,3.3007913e-05,2821167.jpg
0.99999374,1.2705206e-08,9.0018446e-08,1.3560183e-08,6.216126e-06,2821169.jpg
0.99995387,3.2696803e-06,1.5625557e-05,1.1384425e-06,2.6194031e-05,2821176.jpg
0.99999964,4.8081343e-08,5.1400278e-08,2.410955e-07,6.452926e-09,2821206.jpg
0.9999374,9.768169e-07,1.7985144e-08,6.160083e-05,4.3048075e-08,2821210.jpg
1.1828972e-06,1.8834612e-08,1.6394419e-09,0.9999988,7.554639e-09,2821335.jpg
8.847869e-08,2.760237e-07,1.09635174e-07,0.99951684,0.0004827364,2822060.jpg
0.00022365061,2.1972399e-07,6.55855e-06,0.9997641,5.505864e-06,2822522.jpg
4.633536e-10,2.4241953e-09,8.4826757e-10,0.99999976,2.3681002e-07,2822790.jpg
1.1468941e-11,6.06925e-13,1.1134731e-09,1.0,4.153696e-11,2822818.jpg
3.175041e-07,1.4338005e-07,8.933303e-08,1.7983324e-06,0.99999774,2823053.jpg
7.0324946e-05,0.000155893,1.7091307e-06,1.5764264e-06,0.9997705,2823054.jpg
3.2314074e-07,8.498278e-06,1.1277666e-06,0.00088522956,0.99910486,2823056.jpg
0.99994445,4.5550564e-06,1.12369635e-05,1.2879337e-06,3.8502512e-05,2823068.jpg
0.99998826,3.9395826e-07,5.4299036e-08,2.5918641e-06,8.7388635e-06,2823073.jpg
0.8817843,2.169293e-06,5.937191e-07,0.00017172791,0.1180412,2823076.jpg
1.1454575e-06,1.252225e-07,3.0625392e-07,3.894078e-05,0.9999596,2823078.jpg
0.002360068,0.00017666876,1.9747404e-06,0.014052549,0.9834088,2823084.jpg
0.106086895,0.16947502,0.0004988546,0.0025311322,0.7214081,2823092.jpg
0.8037423,0.024605734,1.11087975e-05,0.15566345,0.01597744,2823103.jpg
0.014187093,8.5998734e-05,5.668057e-06,0.00030429105,0.985417,2823110.jpg
0.99825025,2.539929e-07,0.00013794811,8.596407e-06,0.00160301,2823117.jpg
0.41700366,3.6938084e-07,0.0011666903,0.0001624952,0.5816668,2823119.jpg
0.045914248,0.05166148,2.1203052e-06,0.0002546713,0.90216756,2823123.jpg
0.40593302,6.0446688e-05,8.08252e-06,0.0053368667,0.5886616,2823125.jpg
0.9430623,0.0005846977,0.00059848133,0.04845216,0.007302372,2823162.jpg
0.9999254,7.0789696e-07,1.2652643e-05,5.365364e-05,7.698208e-06,2823168.jpg
0.9735769,0.024642577,0.0015920451,5.065867e-05,0.00013783987,2823172.jpg
0.022092236,1.385947e-05,0.0004933836,0.002142694,0.9752579,2823182.jpg
0.8326833,7.2744424e-06,0.0029593771,0.14821011,0.01613996,2823215.jpg
3.3477656e-06,3.6452006e-05,4.0534524e-05,0.00015234094,0.9997673,2823224.jpg
0.9272988,1.0022797e-05,0.002128655,0.069432236,0.0011302944,2823227.jpg
0.99642533,6.786648e-08,2.8640587e-05,0.00016025967,0.0033857576,2823230.jpg
0.00067406526,0.00028928634,4.509702e-05,0.05408865,0.9449029,2823238.jpg
1.2666239e-05,4.8109356e-08,2.4728486e-08,0.99998474,2.653258e-06,2823625.jpg
6.5123826e-09,3.548382e-09,3.2115672e-08,1.0,5.376075e-09,2824316.jpg
7.7831794e-07,1.5463986e-08,7.363762e-09,0.9999993,3.755346e-09,2824360.jpg
3.988211e-09,1.815164e-08,1.0446056e-08,0.9999999,1.4908593e-07,2824361.jpg
9.120304e-05,0.055694412,1.3783946e-06,0.00026015186,0.9439529,2825091.jpg
1.141812e-05,9.087155e-05,1.790813e-05,0.00027695642,0.99960285,2825094.jpg
0.9655191,7.6526163e-07,0.00016126849,0.033774402,0.0005444739,2825113.jpg
0.02784799,7.903402e-06,0.0001771315,0.00016324453,0.9718038,2825120.jpg
0.99973273,5.4125463e-05,8.2493e-08,0.00020987977,3.2735782e-06,2825123.jpg
0.9996575,4.9431335e-09,2.5266441e-05,0.00031647005,7.8477717e-07,2825132.jpg
0.99986136,1.2885744e-05,3.1476966e-07,6.496247e-05,6.053345e-05,2825142.jpg
0.9999503,6.4332307e-06,2.413809e-06,2.6034484e-05,1.4885409e-05,2825154.jpg
6.915451e-11,2.2638709e-10,2.8253706e-09,1.0,5.208952e-09,2825162.jpg
0.94257224,0.007380628,0.00529429,5.0260885e-05,0.044702604,2825171.jpg
0.9997835,4.7410453e-05,5.094679e-07,7.6225706e-07,0.00016786589,2825179.jpg
0.99998933,5.786603e-07,8.9486285e-08,8.556005e-06,1.4550371e-06,2825180.jpg
0.9994916,3.3880247e-06,1.987307e-08,5.223691e-05,0.00045282324,2825188.jpg
0.99999857,6.773504e-07,4.172122e-07,3.951047e-07,5.3985074e-09,2825193.jpg
0.9999944,7.491891e-08,2.4941363e-07,1.14874e-06,4.245505e-06,2825196.jpg
0.9999297,6.611493e-07,4.606274e-08,1.2053744e-06,6.8361725e-05,2825207.jpg
0.037788253,2.2406775e-05,5.905923e-06,5.3003514e-06,0.9621781,2825208.jpg
0.14887911,0.0001097731,0.16775106,0.007596448,0.67566353,2825219.jpg
0.9999969,1.7702193e-07,7.1433413e-07,9.3908466e-07,1.3994525e-06,2825222.jpg
0.99996674,1.518716e-07,8.786326e-06,1.9636884e-07,2.419984e-05,2825228.jpg
1.2433695e-06,2.9098362e-07,2.558539e-08,0.00010241573,0.99989605,2825243.jpg
0.99926937,0.00025154476,8.278302e-06,5.9722424e-05,0.00041110374,2825264.jpg
0.0017099078,0.00010689153,1.6462956e-06,0.99816984,1.1727266e-05,2825958.jpg
9.964928e-09,1.3907597e-10,1.8922427e-07,0.99999976,7.640778e-09,2826040.jpg
3.7990716e-07,2.6527974e-10,1.2732351e-06,0.99999833,9.0436645e-09,2826226.jpg
1.2537338e-09,4.318946e-10,7.491117e-07,0.9999993,1.221867e-08,2826666.jpg
3.9527197e-12,1.220799e-10,2.4544626e-09,1.0,4.5408743e-09,2826669.jpg
2.517124e-05,7.828938e-10,1.165111e-08,0.99997485,9.1875725e-09,2826673.jpg
1.29321e-10,6.6851673e-13,5.293887e-11,1.0,5.3793307e-12,2826732.jpg
0.05818989,0.013094608,0.00019405028,0.0747971,0.85372436,2827127.jpg
0.99571407,8.277639e-06,2.4231767e-06,6.3314033e-06,0.0042689806,2827132.jpg
0.9997164,9.299576e-07,5.9845996e-07,2.671794e-05,0.00025533134,2827133.jpg
0.45199275,1.6044942e-05,8.817409e-06,0.4271598,0.12082265,2827135.jpg
7.5678545e-06,6.2697613e-06,2.2769016e-06,0.00038886117,0.99959505,2827146.jpg
0.7005334,5.069579e-06,0.112511605,0.18694583,4.2356887e-06,2827157.jpg
0.82513094,7.0430706e-06,0.007947225,0.16689827,1.65645e-05,2827161.jpg
0.15697718,0.0017518811,4.12559e-05,3.9279174e-05,0.8411904,2827167.jpg
0.020826507,0.00031381386,2.0300822e-06,1.1642103e-06,0.9788565,2827169.jpg
6.9506794e-05,4.0958155e-05,1.7204177e-06,7.21794e-05,0.9998156,2827173.jpg
0.9999502,1.3280151e-06,1.748735e-08,4.847677e-05,6.230644e-08,2827190.jpg
0.9999852,6.0104036e-08,1.8262311e-07,3.1183497e-06,1.1529699e-05,2827201.jpg
0.99999905,3.8437516e-08,7.791096e-09,8.8406324e-07,3.1814317e-08,2827208.jpg
0.9999852,5.8232326e-06,2.9559226e-09,6.039391e-06,2.932273e-06,2827212.jpg
0.95300055,6.4748056e-05,0.0001940157,0.0001689175,0.04657183,2827217.jpg
0.99716485,8.2083e-06,6.285194e-05,0.0026483987,0.000115681294,2827243.jpg
0.8664286,0.015416118,0.00010198264,0.058188565,0.059864786,2827244.jpg
0.7884288,7.2942e-05,8.803183e-06,0.15027769,0.061211873,2827253.jpg
0.9927169,0.006713145,5.716461e-07,0.0001409961,0.00042841723,2827255.jpg
0.111609764,0.0008391656,0.0013426383,0.004828059,0.88138044,2827257.jpg
5.353995e-05,1.5618514e-05,2.525352e-07,8.037412e-06,0.9999225,2827259.jpg
0.9999521,1.10756844e-07,2.2059432e-08,3.0444878e-07,4.75393e-05,2827264.jpg
0.999982,1.1553669e-06,7.558781e-07,3.441978e-07,1.5794232e-05,2827283.jpg
0.03993166,0.0019634753,3.2356333e-05,1.402426e-06,0.9580712,2827288.jpg
0.99993783,3.115943e-09,5.8761437e-08,3.7955992e-08,6.2133266e-05,2827303.jpg
1.0,5.6545826e-08,5.6957543e-08,1.4446681e-08,5.9592714e-10,2827309.jpg
1.5121677e-07,7.900539e-09,1.3258064e-08,0.99999976,1.4261137e-07,2828015.jpg
0.99999356,3.393427e-06,2.5808173e-08,2.9389062e-06,8.935154e-08,2829222.jpg
0.00017308726,3.1513168e-06,7.3576426e-05,0.0005520626,0.99919814,2829224.jpg
1.2135872e-09,1.5278609e-08,1.0285062e-08,1.1012952e-05,0.99998903,2829247.jpg
0.9916822,2.1251913e-06,0.00017595637,0.00039290334,0.00774693,2829248.jpg
0.8344604,4.130135e-06,7.6929085e-05,0.16349229,0.0019662625,2829252.jpg
0.81734943,1.3405089e-05,2.0414552e-06,1.4403029e-05,0.18262082,2829270.jpg
0.00014390376,4.687932e-06,0.00015578934,0.1406918,0.85900384,2829289.jpg
0.9998708,3.1079405e-06,5.6023e-06,2.0953762e-06,0.00011841087,2829290.jpg
2.8556353e-06,4.3636055e-09,7.510399e-06,2.8230274e-05,0.9999615,2829291.jpg
0.15519895,0.049051475,0.04467088,0.003951625,0.74712706,2829298.jpg
0.9999143,1.2037605e-06,1.4992194e-06,4.0103463e-05,4.292539e-05,2829317.jpg
0.0012200696,1.899408e-06,5.503161e-06,0.00072281505,0.99804974,2829322.jpg
3.2278185e-05,1.0039043e-07,6.260911e-05,2.9754325e-05,0.9998753,2829330.jpg
0.2200078,2.4916973e-05,0.00015390194,0.01928353,0.7605298,2829338.jpg
0.99999964,2.8141864e-08,1.4769914e-08,2.992568e-07,2.732963e-08,2829339.jpg
0.96242857,0.035485458,4.032556e-05,5.5708537e-05,0.0019900135,2829347.jpg
0.082581066,0.001900983,0.020654067,0.0079966765,0.8868672,2829351.jpg
0.16623427,0.00035144496,0.011262249,0.0050773756,0.81707466,2829373.jpg
0.014128915,1.1439367e-06,0.0002480955,0.29283753,0.6927844,2829377.jpg
0.99999326,3.7609257e-07,4.99662e-08,6.227748e-06,6.781554e-08,2829381.jpg
0.99999166,4.961623e-06,8.0684345e-08,3.2395176e-06,1.005664e-07,2829382.jpg
0.0005512793,2.9638534e-06,2.2061638e-05,0.00019893087,0.9992248,2829389.jpg
0.9598594,3.409046e-05,1.8976521e-05,3.7722673e-06,0.040083878,2829393.jpg
0.3672325,0.00023494444,0.000586618,0.071349576,0.56059635,2829397.jpg
0.30005115,0.12743369,0.0014570503,0.039401326,0.5316568,2829403.jpg
0.9994433,1.3575001e-05,5.8481584e-07,0.0005416705,9.236744e-07,2829422.jpg
0.001754045,7.4877884e-05,7.332048e-05,0.9980978,5.8690635e-08,2829440.jpg
4.6221565e-10,3.1835663e-07,1.7303954e-08,0.99993885,6.0888648e-05,2829880.jpg
0.99926186,1.5828913e-06,0.000511448,0.0002242399,1.0124146e-06,2831265.jpg
0.6470666,7.385596e-06,3.0118581e-05,0.00024478024,0.35265118,2831272.jpg
0.0023386388,0.0024189816,4.5109196e-06,0.6599612,0.33527666,2831278.jpg
0.9701355,0.0094570955,1.3223968e-05,0.00021049654,0.020183679,2831284.jpg
0.7996625,0.00048196453,3.6521546e-05,0.003245292,0.19657376,2831286.jpg
0.9158195,0.0009846024,2.0267855e-05,0.082759716,0.00041585515,2831289.jpg
0.17165935,8.173454e-05,1.5967206e-06,0.00021414027,0.8280432,2831293.jpg
0.99996316,7.001482e-07,1.6819158e-07,4.1949698e-07,3.5625413e-05,2831303.jpg
0.2075775,0.00077025266,0.00058261515,0.0011941203,0.7898755,2831308.jpg
0.18090355,6.4814067e-06,3.81224e-06,0.000112631606,0.81897354,2831310.jpg
0.0068860045,0.00029371388,8.9869e-06,0.014103909,0.97870743,2831333.jpg
5.23741e-06,4.7106346e-07,1.2661485e-06,0.00013119775,0.99986184,2831337.jpg
0.9974017,2.3590543e-07,7.089049e-06,0.002587295,3.7241248e-06,2831358.jpg
0.9999937,8.286066e-09,1.2413437e-06,5.0284393e-06,1.02507315e-07,2831359.jpg
0.0007110949,5.022851e-05,1.097071e-05,0.00025096274,0.9989767,2831376.jpg
6.3921776e-05,3.3584543e-05,0.00021067547,5.028203e-06,0.99968684,2831377.jpg
0.85262203,0.003328741,0.0006952363,0.0021505135,0.14120352,2831390.jpg
0.9999999,3.865601e-09,3.976491e-08,1.108158e-07,9.452508e-09,2831398.jpg
0.99997675,9.195297e-06,5.2790024e-06,8.362982e-06,4.706462e-07,2831406.jpg
0.2290806,0.00013755604,0.00018392674,1.8899971e-06,0.770596,2831407.jpg
0.94167423,0.0001274859,6.511177e-06,0.00019114761,0.058000613,2831415.jpg
0.44118005,0.0036085532,0.012294081,0.08183533,0.46108207,2831418.jpg
0.9997307,1.7549242e-05,3.0054366e-07,1.4271864e-05,0.00023717582,2831443.jpg
0.99943686,5.037022e-06,7.8574885e-08,0.000557143,8.8008704e-07,2831445.jpg
0.99999917,1.6958323e-07,2.1369125e-07,5.4066936e-07,1.4844812e-08,2831446.jpg
0.20630059,0.00020069162,1.5774804e-05,0.008663372,0.7848196,2831447.jpg
0.99994355,3.612354e-09,4.004172e-08,2.0752693e-06,5.4371263e-05,2831459.jpg
0.9998132,2.783119e-06,8.447414e-07,0.00014509456,3.811671e-05,2831460.jpg
0.8839528,0.017486354,6.060887e-06,0.016342636,0.08221219,2833308.jpg
0.55596167,0.0010198271,2.8829072e-06,0.0018991973,0.44111648,2833312.jpg
0.9998443,9.221302e-05,4.863966e-06,5.8531503e-05,1.7362252e-07,2833325.jpg
0.00033123314,1.0459713e-06,3.2029982e-07,0.0003633152,0.99930406,2833327.jpg
0.014543607,1.5375086e-05,3.2402193e-06,0.00308183,0.98235595,2833328.jpg
0.16114151,8.3045656e-05,1.8977057e-06,1.2879243e-05,0.8387606,2833334.jpg
