Cargo,Carrier,Cruise,Military,Tankers,image
0.28085873,1.7692316e-06,1.0505591e-05,0.71905273,7.633248e-05,2809175.jpg
2.4802248e-06,6.1176566e-09,1.1350289e-05,0.99998474,1.4841942e-06,2809399.jpg
3.5425671e-06,1.6376415e-06,6.5108125e-06,0.9999871,1.2029882e-06,2809690.jpg
1.08747225e-08,1.3426089e-06,2.1196134e-07,0.99998903,9.495392e-06,2809762.jpg
2.6194402e-06,3.052174e-08,1.9512588e-07,0.9999938,3.3676542e-06,2809765.jpg
0.00026344453,1.03419005e-07,2.9705856e-08,0.999736,4.4893028e-07,2809929.jpg
6.371814e-05,8.487828e-08,9.502841e-08,0.99993587,2.7425253e-07,2810136.jpg
0.040001635,3.405835e-06,5.8150144e-06,0.9599862,2.9721061e-06,2810205.jpg
0.05987807,1.5582023e-05,4.31075e-05,0.93999755,6.5644126e-05,2810465.jpg
1.8296315e-06,1.4238663e-07,2.4074961e-06,0.9999758,1.9770085e-05,2810538.jpg
1.7892328e-09,9.6366075e-11,1.0382844e-08,1.0,6.2241473e-10,2810542.jpg
5.0609706e-06,1.1657442e-06,0.0001500062,0.9997456,9.817498e-05,2810562.jpg
0.9093324,0.00086759555,5.1771643e-05,0.0009032596,0.08884499,2810736.jpg
0.055802096,1.6874843e-05,0.00011772315,5.5145018e-05,0.94400823,2810737.jpg
0.014883014,0.0002526753,0.004377432,0.00033715024,0.98014987,2810738.jpg
0.77808076,5.6197758e-05,7.324736e-05,0.22165368,0.0001360801,2810739.jpg
0.9900598,0.00019958781,0.0013055276,0.002858696,0.0055764704,2810749.jpg
0.00050681044,4.3771524e-05,2.624634e-05,4.994523e-05,0.99937326,2810771.jpg
0.0005484754,0.00030357367,0.00050316774,7.158513e-06,0.9986377,2810772.jpg
0.99980533,1.2471384e-05,1.14785325e-05,9.690464e-05,7.3833675e-05,2810775.jpg
0.366797,0.0006594386,5.695318e-05,0.002395501,0.6300912,2810777.jpg
0.6967746,4.6291592e-05,9.554143e-06,0.00024281743,0.30292672,2810782.jpg
4.2506857e-05,3.0730025e-06,2.7163617e-06,1.2074477e-07,0.9999516,2810791.jpg
0.4665171,3.9221137e-05,0.0563224,0.00464141,0.47247988,2810795.jpg
0.9727336,9.776186e-05,2.3946362e-05,0.021907132,0.005237586,2810809.jpg
0.80557036,4.1946005e-05,0.0016132385,0.19060102,0.0021735039,2810813.jpg
0.00014872372,3.6910689e-07,1.9569258e-07,3.03173e-07,0.9998504,2810815.jpg
0.9999598,9.353928e-08,9.781336e-07,1.3530911e-06,3.7801245e-05,2810816.jpg
0.00085509964,0.00040175006,3.322985e-06,6.0493617e-06,0.99873376,2810834.jpg
0.99942374,5.1615934e-05,2.6642236e-05,8.45063e-06,0.0004895738,2810837.jpg
0.99843055,0.00030593236,0.00014190833,5.710809e-05,0.0010645095,2810840.jpg
0.9973895,0.0007453238,0.0006145397,0.00023556745,0.0010150837,2810860.jpg
0.004404089,0.00025232488,0.026839806,0.0015563974,0.96694744,2810864.jpg
0.031683777,9.153161e-07,5.838005e-06,4.9442664e-05,0.96826005,2810868.jpg
0.9984555,2.5466561e-05,2.0026725e-06,0.0014941759,2.2915296e-05,2810880.jpg
0.5240469,5.83704e-07,1.9581712e-06,0.0057565374,0.4701941,2810881.jpg
0.7807964,3.0751962e-05,0.0004994394,0.016090691,0.20258273,2810891.jpg
0.0007035431,8.4308325e-05,0.00017055443,0.000109783876,0.9989319,2810892.jpg
0.040237263,0.00031379174,0.0018279669,0.08685162,0.8707694,2810893.jpg
0.99971807,1.24991675e-05,3.1230422e-05,0.00019158359,4.667006e-05,2810895.jpg
2.9658512e-08,3.6147012e-09,8.657535e-08,0.9999999,4.3641553e-08,2812139.jpg
1.7028646e-07,2.532762e-08,1.1097162e-07,0.999996,3.7296209e-06,2812710.jpg
0.9999093,2.6393684e-06,3.7361855e-07,9.5337655e-06,7.8250814e-05,2812746.jpg
0.9999815,3.4062636e-10,5.6516477e-08,2.5445425e-07,1.8258128e-05,2812759.jpg
0.99998367,5.056282e-09,1.625479e-07,2.3608625e-07,1.6097658e-05,2812767.jpg
0.6613368,0.0074692564,0.0001859077,0.029661579,0.30134648,2812772.jpg
0.9998667,1.7583078e-08,2.9434696e-07,5.2959635e-06,0.00012780826,2812790.jpg
0.9967402,7.560551e-07,7.853228e-08,5.3339636e-07,0.0032583715,2812801.jpg
0.9998914,2.1618243e-07,2.1173479e-07,1.3730181e-07,0.00010810695,2812807.jpg
9.205933e-05,1.9450335e-06,7.1784802e-06,3.652105e-07,0.99989855,2812811.jpg
0.40160424,4.6432533e-06,9.524806e-05,9.466716e-06,0.59828645,2812817.jpg
0.00013007583,1.8589571e-05,4.5186375e-06,6.112866e-06,0.99984074,2812819.jpg
0.44437465,0.004378395,4.0783685e-05,3.4938594e-06,0.5512027,2812821.jpg
0.99995327,2.2403467e-05,6.3895095e-07,2.2175238e-05,1.6080418e-06,2812822.jpg
0.00041007818,1.1509195e-06,6.884054e-06,1.5602893e-07,0.99958175,2812823.jpg
0.9999969,8.065223e-09,5.8200795e-09,4.754427e-07,2.7084204e-06,2812824.jpg
0.019636717,0.0014539453,0.0028487388,0.0005700183,0.9754906,2812825.jpg
0.50267184,0.052352343,0.00043154584,0.00048597855,0.44405833,2812836.jpg
0.9997182,3.0434126e-07,3.2997082e-07,6.8439595e-06,0.00027435584,2812837.jpg
6.789033e-08,5.02821e-11,4.5695007e-08,1.0,4.665932e-10,2812845.jpg
1.6475592e-07,6.1350556e-06,6.391412e-05,0.9999156,1.4222932e-05,2812846.jpg
0.9478433,7.3594924e-06,0.0011696162,0.0084503805,0.042529292,2812854.jpg
0.976197,0.0010364607,0.0012076066,0.018072924,0.0034860065,2812855.jpg
0.99987483,0.000100550635,2.5873652e-07,1.8424953e-05,6.041009e-06,2812879.jpg
0.99912214,1.4897349e-06,0.00011901505,0.0007492235,8.086809e-06,2812896.jpg
0.7799982,0.00039306423,0.03889981,0.1309355,0.049773417,2812907.jpg
0.73438376,7.0593094e-05,0.0023948953,0.26116803,0.0019827797,2812917.jpg
0.11638726,8.243704e-05,3.903689e-05,0.88170516,0.0017861131,2812924.jpg
0.03621649,0.0017004545,0.019886758,0.08416779,0.85802853,2812929.jpg
0.00021594125,5.8847822e-06,5.9213994e-07,1.386791e-06,0.99977624,2812930.jpg
0.0009740305,5.7385905e-06,1.4980857e-06,2.3602472e-07,0.99901855,2812931.jpg
5.062741e-06,5.6487337e-05,7.152776e-05,3.7758677e-05,0.9998292,2812932.jpg
0.0014682824,8.0047784e-07,0.9985006,3.747966e-06,2.6625588e-05,2814144.jpg
1.9958337e-05,6.252365e-06,7.5279318e-06,3.233631e-06,0.99996305,2814814.jpg
0.99994993,2.4567328e-06,2.1009794e-06,7.336534e-08,4.5514622e-05,2814822.jpg
0.022822643,1.9846586e-05,2.5304631e-05,1.0287177e-05,0.97712195,2814829.jpg
0.9999676,1.5004022e-07,1.2496278e-07,6.4357096e-07,3.147472e-05,2814839.jpg
0.9869415,0.004432387,0.0067514717,0.0016496617,0.00022497406,2814863.jpg
0.60267967,0.11875864,5.5570134e-05,4.29831e-06,0.2785019,2814877.jpg
0.99999845,1.0636704e-07,2.9125363e-07,1.6704229e-07,1.1181913e-06,2814886.jpg
0.99999714,1.7673269e-08,1.0533225e-06,1.4029121e-06,3.9973108e-07,2814887.jpg
0.9996153,1.5920396e-06,0.0001977687,3.9591446e-06,0.00018129636,2814889.jpg
0.9999707,3.685694e-07,2.4458059e-06,1.6056024e-06,2.4961782e-05,2814896.jpg
0.0715252,0.43346345,0.29723105,0.17505483,0.022725504,2814898.jpg
0.9995632,1.8727769e-06,9.64951e-06,0.00021804406,0.00020722482,2814928.jpg
0.99875146,4.1875865e-07,3.8065082e-06,3.0143786e-07,0.001244101,2814935.jpg
0.008741066,3.3388328e-06,3.612808e-05,5.1033985e-06,0.9912144,2814943.jpg
0.9999998,4.84441e-09,2.1207292e-08,1.0854977e-08,2.2221565e-07,2814952.jpg
0.99985075,4.89456e-06,8.621808e-06,5.203568e-06,0.00013057684,2814954.jpg
0.8475549,0.0019921148,0.062274523,0.017029822,0.07114863,2814963.jpg
2.4163415e-05,0.00020405013,7.024667e-06,0.9988276,0.00093728123,2815117.jpg
7.714178e-06,4.3300705e-09,2.2480378e-09,0.99999213,2.0055913e-07,2815303.jpg
0.024082826,1.6758891e-05,0.00049797446,4.350791e-06,0.97539806,2816800.jpg
2.918733e-05,4.1281928e-05,1.0519371e-05,1.9026346e-06,0.99991715,2816801.jpg
0.00035457104,8.3122095e-06,3.3073457e-06,2.974865e-07,0.99963355,2816806.jpg
0.99697924,2.7314486e-06,2.0343398e-06,1.0818401e-05,0.003005184,2816810.jpg
1.5737287e-05,0.0019659328,0.0006156115,2.4368537e-05,0.9973784,2816825.jpg
0.09447509,0.00040173737,0.002426337,0.066528514,0.83616835,2816841.jpg
2.8015542e-05,4.783252e-07,2.8968539e-06,2.9738167e-05,0.99993885,2816843.jpg
0.00024376485,2.8601178e-05,9.234778e-05,0.00047542332,0.99915993,2816844.jpg
0.00031116637,0.00023074969,1.7134114e-05,9.196887e-06,0.99943185,2816846.jpg
0.8881623,1.4275362e-06,1.1439667e-05,6.00734e-07,0.11182426,2816853.jpg
0.023663484,5.6613735e-05,5.4123782e-05,4.0128656e-05,0.9761857,2816868.jpg
0.04171361,0.00017634494,4.4534954e-05,0.44768035,0.5103852,2816869.jpg
0.025866834,6.451135e-05,3.2592743e-05,0.0015499778,0.97248614,2816870.jpg
0.00022962128,5.6231847e-06,1.625894e-05,1.3140684e-05,0.9997354,2816872.jpg
0.0062470464,9.025336e-05,2.0168209e-05,0.00026963613,0.993373,2816875.jpg
2.8663724e-05,6.17863e-07,4.5545758e-07,3.721422e-08,0.99997026,2816894.jpg
0.042297874,0.00030837796,0.00085336866,0.00024838524,0.95629203,2816902.jpg
1.954601e-06,5.743262e-07,1.1033394e-06,2.0257494e-06,0.99999434,2816915.jpg
1.2433851e-05,3.9489255e-06,3.2723408e-06,2.7798128e-06,0.9999776,2816917.jpg
0.99995756,1.8085202e-09,1.13400276e-07,9.2214395e-07,4.144907e-05,2816922.jpg
0.012278526,0.00018201533,3.3428743e-05,0.0002862459,0.98721975,2816933.jpg
0.92452765,0.0033084394,0.000198936,0.0011581674,0.07080686,2816935.jpg
0.9999906,2.7626572e-07,7.856792e-08,7.4337127e-06,1.6890763e-06,2816941.jpg
0.9990966,6.3786188e-06,9.877862e-05,0.00012003251,0.0006782322,2816945.jpg
0.025793727,7.577793e-05,5.5571263e-06,6.3910397e-06,0.9741186,2816949.jpg
1.7529514e-06,9.8429155e-06,1.2306472e-06,3.8006751e-06,0.9999834,2816962.jpg
0.9999826,8.545876e-06,2.608655e-08,5.9211616e-06,2.9853297e-06,2816971.jpg
0.9998014,4.4492796e-07,4.05402e-06,1.913702e-06,0.00019232763,2816981.jpg
1.2225088e-05,3.038033e-06,3.0063852e-06,8.25204e-07,0.9999809,2816983.jpg
0.0046593593,0.00014509473,0.00022132276,5.3794924e-06,0.99496883,2816988.jpg
2.6967168e-06,5.6306543e-11,9.241475e-09,0.99999636,9.352962e-07,2817166.jpg
4.6801496e-09,2.3892774e-10,4.4918412e-08,0.9999994,6.162765e-07,2817168.jpg
0.00024598846,1.6778511e-08,1.3438456e-07,0.9997515,2.423644e-06,2817737.jpg
5.0848394e-07,4.461575e-06,2.3959838e-05,0.9999711,3.393626e-08,2818800.jpg
0.0022540796,6.6741224e-05,2.0076133e-05,1.684044e-05,0.9976423,2818889.jpg
0.05435521,0.005489319,0.001028853,0.047538947,0.8915877,2818891.jpg
0.94662356,0.004241642,0.031386636,0.004435899,0.013312373,2818895.jpg
0.17345949,7.551176e-06,1.1866158e-05,4.8213104e-07,0.8265207,2818907.jpg
7.564264e-05,3.9590827e-07,7.823213e-07,3.6968802e-07,0.9999228,2818908.jpg
0.82512206,3.917389e-05,3.936585e-06,2.4432165e-05,0.17481041,2818909.jpg
0.9999777,1.4692476e-06,4.2849112e-07,5.3331456e-07,1.9945744e-05,2818910.jpg
0.96100193,3.304684e-05,6.254622e-05,1.9995401e-05,0.038882546,2818915.jpg
0.99998665,1.3644986e-08,4.944119e-07,1.8174961e-07,1.2735929e-05,2818916.jpg
0.9998385,7.819116e-05,1.2962344e-05,3.412489e-05,3.6267127e-05,2818917.jpg
0.00089596986,4.939881e-06,6.300469e-07,6.257139e-06,0.9990922,2818919.jpg
0.95271266,8.503793e-05,0.00020484961,0.0010431127,0.045954317,2818920.jpg
0.9315973,7.997039e-06,3.4038014e-05,2.08054e-05,0.0683399,2818922.jpg
0.99999845,3.7521484e-09,1.4656577e-09,8.049733e-07,8.0313714e-07,2818924.jpg
0.29078165,2.0827188e-06,1.4607367e-06,1.1835828e-06,0.7092136,2818928.jpg
0.9981723,1.1019274e-05,1.375884e-05,8.61349e-06,0.0017943962,2818931.jpg
0.9998725,4.6022815e-06,4.312359e-08,7.840427e-06,0.00011503675,2818932.jpg
0.6327996,0.0013710925,0.0007080658,0.2366511,0.12847017,2818933.jpg
0.022930734,2.491115e-05,0.008328276,0.0002908078,0.9684254,2818938.jpg
0.991654,5.729204e-06,0.0007783881,9.329835e-05,0.007468681,2818940.jpg
0.99367416,0.00010360054,0.000656542,0.00096170866,0.004604008,2818941.jpg
0.9998919,2.9076836e-07,1.4544336e-05,1.2210071e-06,9.213011e-05,2818949.jpg
0.9999284,1.354007e-06,1.9601922e-07,8.3470454e-08,6.996608e-05,2818952.jpg
0.789423,0.054528937,0.0014044116,0.0051449626,0.14949867,2818953.jpg
7.198252e-05,1.4628764e-05,2.1079734e-06,1.2822511e-06,0.9999101,2818955.jpg
0.98710924,4.193235e-05,1.8380544e-05,1.7765967e-06,0.012828657,2818970.jpg
0.20973143,0.00058405235,0.002485786,0.0002908556,0.7869079,2818980.jpg
0.9999347,1.11792694e-07,1.098216e-07,9.228205e-08,6.510508e-05,2819008.jpg
0.9987618,1.805177e-07,2.0921763e-05,2.5259977e-05,0.0011918957,2819013.jpg
0.76164186,7.025208e-05,5.0878316e-05,0.23821862,1.8429337e-05,2819014.jpg
0.9998583,1.0819139e-05,1.7132016e-06,2.2441734e-05,0.000106733256,2819018.jpg
0.0045970725,0.00024304286,0.028094415,0.5014813,0.4655842,2819028.jpg
0.9996983,7.92822e-06,9.472062e-05,1.1695254e-06,0.00019794358,2819051.jpg
0.96523786,0.00014989507,0.020016994,2.6159773e-06,0.014592651,2819062.jpg
0.68494356,0.00015960832,8.145628e-05,2.5215066e-05,0.31479013,2819074.jpg
0.9018816,7.1881072e-06,7.295382e-07,8.85648e-06,0.09810169,2819085.jpg
6.321521e-07,4.795534e-08,1.9088306e-08,0.9999751,2.42425e-05,2820305.jpg
9.887547e-07,1.8504948e-10,2.6666612e-07,0.9999988,5.5745064e-10,2820687.jpg
1.869184e-05,1.0844974e-05,3.2341366e-05,3.3246888e-05,0.99990493,2821023.jpg
0.9999621,1.4829028e-07,1.4623773e-06,3.6316058e-05,7.855637e-08,2821038.jpg
0.78871447,7.1737413e-06,5.3327517e-06,7.269629e-05,0.21120036,2821039.jpg
0.045400653,0.0003246699,1.0338461e-05,6.1189116e-05,0.9542032,2821049.jpg
0.84650147,0.0012251764,0.00018574939,0.14473562,0.0073521347,2821060.jpg
0.99953973,2.8437652e-09,2.179597e-08,2.1683988e-07,0.00046002935,2821068.jpg
0.009964723,0.0008461284,0.0022455927,0.08466913,0.9022744,2821079.jpg
0.9999255,6.603642e-05,2.345541e-06,5.237651e-06,9.783101e-07,2821083.jpg
0.99463403,2.8967136e-06,2.5741458e-06,7.147938e-05,0.0052890275,2821093.jpg
0.9162301,0.00041098788,0.0006965039,0.07943072,0.0032317191,2821099.jpg
0.9505292,5.289155e-06,3.3761773e-06,0.042822547,0.0066396873,2821108.jpg
0.93157613,0.0008371432,0.002967837,0.036100626,0.028518276,2821126.jpg
6.051719e-06,6.998523e-10,4.7350295e-07,0.99999356,5.7197354e-09,2821132.jpg
0.9998976,1.3649877e-08,3.4253304e-08,2.8615295e-08,0.00010235451,2821137.jpg
0.0004842062,7.0833917e-06,1.1144575e-05,9.661166e-06,0.999488,2821164.jpg
4.6794514e-05,6.308242e-07,2.1084852e-06,3.1481954e-07,0.9999502,2821165.jpg
0.99986815,2.235424e-06,6.703673e-07,3.0901476e-05,9.808017e-05,2821167.jpg
0.9998709,3.574207e-07,7.570722e-06,1.2093915e-07,0.00012105174,2821169.jpg
0.9981675,0.0012285382,1.844394e-05,1.0306252e-06,0.0005845556,2821176.jpg
0.9998797,1.1812393e-06,5.293262e-06,7.620602e-05,3.759809e-05,2821206.jpg
0.9997916,2.1493363e-05,4.4326188e-07,0.00014651215,3.995688e-05,2821210.jpg
5.228084e-06,4.5365104e-07,9.564951e-06,0.9999839,8.6172594e-07,2821335.jpg
9.73928e-06,2.0782961e-06,0.00065225334,0.99926937,6.660148e-05,2822060.jpg
0.00016327859,1.9897959e-07,2.5598519e-07,0.9998362,1.06166695e-07,2822522.jpg
2.6411067e-07,3.2621205e-07,2.1532867e-06,0.99999726,8.509619e-08,2822790.jpg
1.5565664e-08,4.7961684e-09,6.2494955e-06,0.9999937,4.737645e-08,2822818.jpg
1.8749504e-06,3.8742746e-06,2.3328948e-06,4.8081455e-07,0.9999914,2823053.jpg
0.00061579584,1.4447024e-06,2.2006373e-07,1.1749661e-06,0.9993814,2823054.jpg
1.6030666e-05,2.591409e-06,2.0673538e-06,1.4144691e-06,0.99997795,2823056.jpg
0.9999283,1.7724841e-06,2.1180454e-06,1.521449e-07,6.776876e-05,2823068.jpg
0.9988786,1.4535094e-05,1.7410432e-06,0.000101044214,0.001004012,2823073.jpg
0.9980258,7.464102e-05,7.767136e-07,5.0060094e-06,0.001893879,2823076.jpg
1.791848e-06,3.5157273e-06,1.1817062e-06,1.977475e-07,0.9999933,2823078.jpg
8.445348e-05,5.5090277e-06,6.0929137e-06,1.9698331e-05,0.99988437,2823084.jpg
0.02470923,0.42867094,0.014304053,0.024089733,0.5082261,2823092.jpg
0.96207976,0.012457061,1.892853e-05,0.00045883196,0.024985364,2823103.jpg
0.0013721414,4.3394295e-05,8.945445e-06,0.00010092408,0.99847466,2823110.jpg
0.8664989,5.16134e-06,2.0746911e-05,1.7190085e-05,0.13345805,2823117.jpg
0.22390087,1.5836307e-05,4.559794e-06,0.00040219905,0.7756765,2823119.jpg
0.003747868,0.0065549198,0.0006254109,0.0030975884,0.98597425,2823123.jpg
0.05695472,0.00022375456,0.00038664142,0.01449706,0.92793775,2823125.jpg
0.94002473,0.0539731,8.134661e-05,1.0508706e-05,0.005910337,2823162.jpg
0.9998349,1.482603e-07,9.41281e-06,3.5528283e-06,0.00015208514,2823168.jpg
0.7597111,0.22736,0.0009869316,9.669482e-05,0.011845302,2823172.jpg
3.986024e-05,6.568296e-05,0.00034707141,9.997573e-05,0.99944746,2823182.jpg
0.90255225,9.073539e-05,0.00018051612,0.020289097,0.07688751,2823215.jpg
3.7641097e-05,5.8500682e-05,7.0070573e-06,5.5261367e-05,0.9998416,2823224.jpg
0.9440882,7.718898e-05,0.00055130495,0.001309159,0.053974196,2823227.jpg
0.9948836,1.5784947e-07,2.5811363e-07,1.6954203e-06,0.005114323,2823230.jpg
0.00049792335,6.392431e-06,2.197633e-06,0.0017305026,0.9977629,2823238.jpg
3.124688e-06,2.4422042e-09,4.51447e-08,0.9999968,8.2777454e-08,2823625.jpg
6.2269884e-10,2.4780995e-09,1.6152162e-08,1.0,7.186358e-10,2824316.jpg
8.493105e-06,4.1806618e-07,1.8526612e-07,0.9999908,9.4799105e-08,2824360.jpg
9.672533e-07,1.7580231e-07,1.0788194e-06,0.99975055,0.00024721256,2824361.jpg
0.013028804,0.0014601412,0.00061758055,0.00038101882,0.98451245,2825091.jpg
8.606521e-05,6.8614904e-06,2.0532234e-05,9.210391e-05,0.99979454,2825094.jpg
0.91131413,5.6120502e-06,0.03542086,0.00213605,0.05112344,2825113.jpg
0.00065322296,4.1672763e-07,1.9218328e-06,1.8718458e-06,0.99934256,2825120.jpg
0.96886027,3.510313e-05,4.3256732e-05,0.00040571144,0.030655654,2825123.jpg
0.9996751,1.6166314e-07,3.831862e-06,0.0002954606,2.5461433e-05,2825132.jpg
0.9997936,2.7785934e-05,2.157674e-05,9.065238e-05,6.646462e-05,2825142.jpg
0.9999957,1.0502686e-08,2.3792602e-08,2.6781797e-06,1.6791456e-06,2825154.jpg
3.6267203e-08,1.8204732e-08,2.4835833e-06,0.99999744,9.141797e-08,2825162.jpg
0.95764834,0.0034206158,0.008244083,6.033565e-05,0.0306266,2825171.jpg
0.96168613,0.0042130346,0.00012861498,0.000697205,0.033274963,2825179.jpg
0.99779856,1.9915888e-06,2.775842e-05,0.002096453,7.534725e-05,2825180.jpg
0.84643996,0.0024180068,6.760267e-05,0.0028049834,0.14826955,2825188.jpg
0.9999859,8.390106e-08,2.0840257e-06,9.964926e-06,2.0311704e-06,2825193.jpg
0.9999774,4.3538435e-07,2.044071e-06,1.4985719e-05,5.149731e-06,2825196.jpg
0.99921674,4.313374e-07,5.886615e-07,4.3042996e-06,0.0007779652,2825207.jpg
0.0011505084,1.3064961e-06,1.0746381e-06,8.17689e-05,0.99876535,2825208.jpg
0.0061867563,0.004052761,0.26134607,0.17628369,0.5521307,2825219.jpg
0.9999788,6.0171644e-08,1.9923607e-07,1.3419284e-05,7.4976483e-06,2825222.jpg
0.99999905,5.1950718e-08,1.5268982e-07,3.6757886e-08,7.5805264e-07,2825228.jpg
1.5677692e-06,2.8141648e-07,4.200437e-07,5.981401e-08,0.99999774,2825243.jpg
0.9974178,3.0798453e-06,0.0021722121,3.5975165e-05,0.00037096007,2825264.jpg
0.005067737,2.5687983e-05,2.9811048e-05,0.994118,0.00075883925,2825958.jpg
3.5724798e-07,2.7268456e-08,2.583259e-07,0.9999969,2.5280365e-06,2826040.jpg
1.5856605e-07,7.4474946e-07,1.7622684e-05,0.9999814,1.7220376e-07,2826226.jpg
1.6459548e-10,2.18173e-10,7.832195e-07,0.9999993,1.8865218e-09,2826666.jpg
4.184622e-08,7.4685e-09,1.7497435e-07,0.99999964,1.6738933e-07,2826669.jpg
1.5194311e-07,8.167462e-12,7.190309e-09,0.9999999,9.59766e-10,2826673.jpg
4.1645613e-08,2.3327845e-08,8.6419e-08,0.9999994,4.8397953e-07,2826732.jpg
0.009851002,0.0017693978,0.0004692861,0.038521927,0.9493884,2827127.jpg
0.99376297,9.777753e-06,9.553928e-06,1.143601e-05,0.0062063364,2827132.jpg
0.9916433,0.00014045129,0.00016213197,4.8166403e-05,0.008005926,2827133.jpg
0.6062454,7.796376e-06,7.451423e-06,0.067449994,0.3262894,2827135.jpg
1.2476221e-05,1.9628692e-06,2.30879e-06,6.6052553e-06,0.99997675,2827146.jpg
0.7379105,0.02232594,0.03144438,0.20524357,0.003075625,2827157.jpg
0.78920513,0.011641002,0.00659661,0.18958671,0.002970554,2827161.jpg
0.06383429,6.121722e-05,2.0460735e-05,9.96783e-05,0.9359845,2827167.jpg
0.004702927,6.2888845e-05,4.759058e-05,2.2717775e-05,0.995164,2827169.jpg
7.344834e-06,2.1221874e-06,2.839651e-06,5.824357e-07,0.9999871,2827173.jpg
0.9999919,8.639324e-07,3.7147975e-06,3.7828478e-08,3.4558448e-06,2827190.jpg
0.9999999,4.377181e-09,1.9905713e-08,1.497638e-08,1.649334e-07,2827201.jpg
0.9999632,3.8458037e-07,4.953671e-08,1.03243565e-07,3.622673e-05,2827208.jpg
0.99994695,1.7611907e-08,1.0651637e-07,2.5522868e-05,2.7497954e-05,2827212.jpg
0.7469787,4.8682177e-06,5.9215454e-06,3.895196e-06,0.2530067,2827217.jpg
0.9999866,4.992877e-07,5.057592e-07,1.188993e-05,4.78864e-07,2827243.jpg
0.9920362,5.2490697e-05,0.0006823847,0.00011174844,0.0071172304,2827244.jpg
0.0946481,0.0002113012,0.0012897659,0.09062944,0.81322145,2827253.jpg
0.9366232,0.00026069928,5.6607787e-05,0.00017155959,0.062887974,2827255.jpg
0.7124404,0.00029416653,0.11504522,0.06265939,0.10956085,2827257.jpg
0.0035985012,0.0022891802,6.1558776e-06,0.0039481544,0.9901581,2827259.jpg
0.99956393,4.437429e-07,8.473025e-09,8.86389e-07,0.00043470965,2827264.jpg
0.9662318,0.00026622287,5.671416e-06,2.1819458e-05,0.03347446,2827283.jpg
0.0017080979,0.00053489866,5.803929e-07,1.8756688e-07,0.99775624,2827288.jpg
0.99838203,7.599189e-08,2.022347e-06,9.204066e-06,0.0016066585,2827303.jpg
0.99987084,7.246876e-08,4.2524277e-07,0.00010927263,1.9404153e-05,2827309.jpg
0.00041228297,1.7699225e-05,5.36447e-06,0.99955916,5.534065e-06,2828015.jpg
0.999908,1.4086875e-07,7.747481e-07,1.0200542e-05,8.0950886e-05,2829222.jpg
6.8853566e-05,7.8406454e-05,9.86123e-05,4.0755465e-05,0.9997134,2829224.jpg
1.0088712e-06,5.3767064e-07,1.9893999e-07,7.06776e-07,0.99999756,2829247.jpg
0.99977523,3.5728493e-07,4.166244e-05,0.00013364773,4.9132726e-05,2829248.jpg
0.953679,0.00030374975,1.0301288e-05,0.00029599594,0.045710914,2829252.jpg
0.8882947,8.253757e-06,9.419904e-06,2.939589e-06,0.11168464,2829270.jpg
0.0032931191,3.118305e-05,0.00019832155,0.12838507,0.8680923,2829289.jpg
0.9894196,7.234665e-05,4.9674567e-05,6.2065915e-06,0.010452235,2829290.jpg
0.00039267045,1.6358394e-05,0.00060795667,0.009917702,0.9890653,2829291.jpg
0.118101366,0.0077460553,0.05361777,0.00070982444,0.81982505,2829298.jpg
0.9999765,7.978628e-06,1.1080967e-07,1.1953473e-05,3.5572232e-06,2829317.jpg
1.8288543e-05,5.6710196e-06,1.1368275e-05,0.0020006294,0.9979641,2829322.jpg
4.252844e-05,7.3666166e-07,7.1974355e-06,9.66248e-06,0.9999399,2829330.jpg
0.055124182,2.1560249e-05,0.0013450969,0.00029678678,0.9432124,2829338.jpg
0.9999616,4.2388533e-06,5.0227385e-07,2.7766182e-06,3.0968262e-05,2829339.jpg
