Cargo,Carrier,Cruise,Military,Tankers,image
7.729941e-05,5.5376554e-06,1.5474809e-05,2.5839368e-05,0.9998758,2810771.jpg
5.1843094e-06,2.3476605e-06,3.8027352e-05,1.8646879e-06,0.99995255,2810772.jpg
0.9999726,2.577448e-07,7.3390777e-07,3.6374631e-06,2.2740933e-05,2810775.jpg
0.12470082,0.00027854566,4.1176016e-05,0.0006271349,0.87435234,2810777.jpg
0.6830091,7.9289575e-06,4.785343e-06,1.7430785e-06,0.31697646,2810782.jpg
8.530002e-06,4.994834e-07,6.430955e-07,8.779086e-08,0.9999902,2810791.jpg
0.70800513,1.7541468e-06,0.012202837,0.0023078572,0.27748245,2810795.jpg
0.9999999,2.907836e-08,1.1194103e-08,8.108847e-09,1.2547238e-07,2810809.jpg
0.9998797,1.2394076e-08,0.00012001966,2.1769466e-08,2.4727166e-07,2810813.jpg
2.2038294e-05,3.4421618e-08,1.0148923e-08,7.293091e-08,0.9999778,2810815.jpg
0.9999999,6.406458e-09,1.336525e-08,3.630385e-08,7.180331e-08,2810816.jpg
2.9157e-05,2.8871707e-06,8.867645e-08,4.960503e-08,0.9999678,2810834.jpg
0.9999062,2.2413978e-08,4.385231e-08,1.1515022e-07,9.371674e-05,2810837.jpg
0.999943,1.119207e-06,3.0422593e-06,1.6817807e-05,3.5944428e-05,2810840.jpg
0.9998995,4.036173e-05,7.169423e-06,4.8219907e-05,4.6111186e-06,2810860.jpg
2.7044698e-05,2.75522e-06,4.0045933e-07,1.7830862e-07,0.9999696,2810864.jpg
0.0012447726,2.3301753e-07,1.8382558e-07,6.502395e-07,0.99875414,2810868.jpg
0.9994246,4.952358e-07,3.055629e-08,0.00056797964,7.0726087e-06,2810880.jpg
0.43276462,7.650044e-08,4.87804e-09,0.00015383119,0.56708145,2810881.jpg
0.92741674,4.249399e-06,8.587248e-06,6.4667256e-06,0.072564,2810891.jpg
0.00070508017,6.562299e-05,1.0799871e-05,2.390358e-06,0.9992161,2810892.jpg
0.001970405,9.074699e-06,1.2317954e-05,3.9120998e-05,0.9979691,2810893.jpg
0.9999988,1.9893264e-08,1.03275646e-07,9.459566e-07,1.6490782e-07,2810895.jpg
2.5316949e-10,5.283358e-12,1.6711185e-10,1.0,1.8287813e-10,2812139.jpg
1.8027356e-08,3.1640834e-10,3.072843e-09,0.99999964,3.4356435e-07,2812710.jpg
0.9999889,4.1938716e-08,6.8743134e-08,4.1289329e-07,1.0629481e-05,2812746.jpg
1.0,2.7111466e-15,3.5996124e-12,2.9356958e-11,2.0020385e-08,2812759.jpg
0.99999833,1.8056401e-09,1.5948075e-08,4.6789584e-08,1.7180112e-06,2812767.jpg
0.843024,0.0028669634,3.7934465e-06,0.0056040282,0.14850114,2812772.jpg
1.0,1.4556967e-11,3.7132852e-10,1.0603916e-10,2.221356e-09,2812790.jpg
0.99999714,2.3704319e-08,3.0406686e-10,2.1906662e-07,2.5784175e-06,2812801.jpg
0.9999993,1.0447393e-07,2.7600906e-08,1.3392835e-07,4.796026e-07,2812807.jpg
0.0001885985,1.0917461e-06,2.4934589e-06,4.3752085e-08,0.9998078,2812811.jpg
0.10196151,1.5452676e-07,2.1661529e-06,9.128275e-08,0.89803606,2812817.jpg
2.444235e-05,1.1098932e-06,1.2163223e-06,1.4539094e-07,0.99997306,2812819.jpg
0.5431827,0.00010028707,1.6260448e-06,6.437737e-07,0.45671478,2812821.jpg
0.9999994,5.292463e-08,6.3478245e-10,6.255371e-07,2.7988583e-09,2812822.jpg
0.00022508514,4.531196e-08,1.2698264e-07,1.69048e-08,0.99977475,2812823.jpg
0.9999995,1.9160895e-09,2.801358e-09,4.2734025e-09,4.287875e-07,2812824.jpg
0.034955107,0.0012641255,0.00022896216,9.8341756e-05,0.9634535,2812825.jpg
0.6066056,0.017044792,6.0912836e-05,2.4016632e-05,0.37626475,2812836.jpg
0.9999993,1.2731039e-08,1.4522417e-09,7.071151e-08,6.0900214e-07,2812837.jpg
3.334652e-08,1.0059472e-12,6.962676e-10,1.0,7.382545e-12,2812845.jpg
6.235471e-08,2.745095e-08,3.02357e-06,0.9999969,7.755075e-09,2812846.jpg
0.9999993,1.3508383e-11,4.9848717e-07,6.951266e-08,1.12612824e-07,2812854.jpg
0.99999976,1.4117943e-08,9.089443e-10,1.4389924e-07,6.022355e-08,2812855.jpg
0.9999602,3.386257e-05,6.705687e-08,2.3843374e-06,3.466578e-06,2812879.jpg
0.99998224,7.656435e-08,1.6882377e-05,1.265224e-07,5.4320867e-07,2812896.jpg
0.779577,7.8957615e-05,0.040931385,0.16323604,0.016176546,2812907.jpg
0.99987876,6.0252484e-07,1.864391e-05,4.0089944e-05,6.196888e-05,2812917.jpg
0.06059587,1.1995539e-06,4.906585e-06,0.93923056,0.00016752393,2812924.jpg
0.044493344,0.00015313845,0.0006044346,5.2840896e-06,0.9547438,2812929.jpg
2.08611e-05,3.817506e-06,1.7644392e-07,2.377512e-07,0.99997497,2812930.jpg
4.0115443e-05,2.1967156e-07,8.10905e-08,1.5780975e-08,0.9999596,2812931.jpg
2.9493106e-07,1.9320325e-08,1.1905064e-08,6.404334e-08,0.99999964,2812932.jpg
5.614973e-07,1.7660048e-10,0.9999994,1.1550423e-09,8.1084056e-10,2814144.jpg
2.0432786e-07,2.3230202e-08,8.688813e-08,1.8206038e-08,0.99999964,2814814.jpg
0.99997556,1.4021653e-06,2.9636599e-06,2.3349493e-08,2.0074453e-05,2814822.jpg
0.0054131174,6.2437714e-08,6.8438163e-07,6.191387e-09,0.9945861,2814829.jpg
0.99999857,7.798299e-08,2.3558472e-10,8.055011e-08,1.1325957e-06,2814839.jpg
0.9999013,2.9549017e-05,2.393581e-06,5.9977738e-05,6.8362124e-06,2814863.jpg
0.74881387,0.0018637556,9.666699e-06,7.552577e-07,0.24931206,2814877.jpg
1.0,2.7563154e-08,2.7425116e-09,1.900883e-08,5.0549346e-08,2814886.jpg
1.0,5.298791e-11,2.833323e-08,5.5663993e-09,2.5442919e-09,2814887.jpg
0.9999832,3.8234518e-09,1.5266844e-05,2.2532502e-07,1.2759459e-06,2814889.jpg
0.99999,2.807716e-07,3.1340443e-07,3.667138e-07,9.097282e-06,2814896.jpg
0.013754136,0.71827763,0.25466332,0.00014001125,0.0131649,2814898.jpg
0.99999595,8.198365e-08,8.806007e-07,8.135065e-07,2.2897837e-06,2814928.jpg
0.9998248,3.0637406e-08,4.7880695e-07,1.336954e-08,0.00017475642,2814935.jpg
0.00042237272,1.4277638e-06,8.1441685e-06,4.36252e-08,0.99956805,2814943.jpg
0.99999976,2.7749076e-09,1.4451445e-08,2.1944638e-08,1.7920543e-07,2814952.jpg
0.9999883,1.983437e-06,3.2315556e-06,9.842116e-07,5.5329524e-06,2814954.jpg
0.9878528,0.00014546649,0.0003298698,5.690007e-05,0.011615,2814963.jpg
2.8758677e-06,2.5722038e-08,4.576301e-08,0.9999963,7.0609644e-07,2815117.jpg
3.0442376e-08,5.9445656e-13,9.3145925e-12,1.0,2.1448697e-11,2815303.jpg
3.5349601e-06,5.665926e-08,1.1797136e-08,2.9626307e-10,0.9999964,2816800.jpg
2.7205568e-05,1.1460002e-06,3.9572882e-07,3.3595303e-08,0.9999713,2816801.jpg
0.0001256497,9.530584e-06,1.944813e-06,1.03460906e-07,0.9998628,2816806.jpg
0.9999169,6.880665e-08,4.229928e-08,9.195396e-08,8.2856495e-05,2816810.jpg
1.4610002e-07,6.795903e-06,3.78111e-07,1.9160625e-08,0.9999926,2816825.jpg
0.00090771687,3.1775384e-05,4.8943395e-05,0.0012601463,0.9977514,2816841.jpg
1.2075946e-06,3.1673633e-07,2.536722e-07,2.250298e-05,0.9999757,2816843.jpg
2.0589223e-08,3.4482895e-08,4.7927294e-08,1.267461e-07,0.99999976,2816844.jpg
1.3969759e-06,1.2484742e-08,7.266413e-09,1.3512046e-09,0.99999857,2816846.jpg
0.99520314,9.576347e-08,6.4318095e-07,3.4505632e-10,0.004796101,2816853.jpg
0.003915782,1.113037e-06,6.454912e-07,2.3296473e-06,0.9960801,2816868.jpg
0.09461792,0.0004188656,6.577889e-05,0.3925879,0.51230955,2816869.jpg
2.245696e-05,1.6983294e-07,7.7264036e-07,1.5125286e-06,0.9999751,2816870.jpg
0.00016894238,2.6081037e-07,1.8000653e-06,3.706732e-07,0.9998286,2816872.jpg
0.011337671,0.000108071275,2.091765e-05,2.1228665e-05,0.98851216,2816875.jpg
3.9174916e-05,3.3724186e-07,1.4226491e-07,1.3425017e-08,0.9999603,2816894.jpg
0.00036634132,9.342648e-06,3.1651057e-06,4.1943917e-06,0.999617,2816902.jpg
6.065468e-07,1.0338422e-08,1.2325278e-08,1.6670258e-07,0.99999917,2816915.jpg
1.8745373e-05,5.0502116e-08,3.3289817e-07,5.8286783e-08,0.9999808,2816917.jpg
0.9999975,1.641059e-11,1.1555314e-09,1.2439061e-09,2.491108e-06,2816922.jpg
0.0283209,2.8178985e-05,8.269127e-06,2.1334567e-05,0.9716213,2816933.jpg
0.95678157,0.0018253278,1.9627732e-05,0.00028898608,0.041084453,2816935.jpg
0.9999993,1.6176015e-08,7.895822e-10,5.4475663e-07,1.5942213e-07,2816941.jpg
0.9999883,1.2145853e-07,3.642891e-06,2.0034763e-06,5.8940846e-06,2816945.jpg
7.194247e-05,4.050615e-08,6.6341165e-08,7.223423e-09,0.999928,2816949.jpg
2.6426891e-08,2.5332452e-07,4.569971e-09,2.3455996e-06,0.9999974,2816962.jpg
0.9999975,2.185514e-06,1.1420642e-10,2.9980626e-08,3.9235968e-07,2816971.jpg
0.99994946,1.1854104e-07,5.4616567e-07,4.7170268e-08,4.987096e-05,2816981.jpg
1.9499159e-05,7.519079e-08,1.07468615e-07,6.014328e-08,0.9999802,2816983.jpg
2.0593736e-05,8.2252e-07,1.496399e-06,6.469344e-08,0.999977,2816988.jpg
1.1562748e-07,1.18852385e-11,1.6571159e-08,0.99999964,2.579106e-07,2817166.jpg
3.460111e-11,4.0965058e-13,1.5269718e-11,1.0,1.0210439e-09,2817168.jpg
5.1585546e-05,3.3427845e-09,1.0200918e-07,0.9999472,1.0430826e-06,2817737.jpg
1.7109487e-07,6.1352e-09,1.3145619e-06,0.99999845,2.6069402e-09,2818800.jpg
1.0600409e-06,7.390862e-07,4.154421e-08,2.2650356e-08,0.9999981,2818889.jpg
0.02956276,5.8270634e-05,0.00018968823,0.0013509262,0.96883833,2818891.jpg
0.9999958,7.869577e-09,9.773125e-07,7.5570716e-07,2.5213938e-06,2818895.jpg
0.0023163098,4.885738e-06,2.1858582e-06,2.7416868e-07,0.9976763,2818907.jpg
2.6368685e-05,7.200477e-08,5.2457347e-07,8.8792845e-08,0.99997294,2818908.jpg
0.9996717,1.5382493e-07,7.463478e-10,1.4715219e-07,0.0003280289,2818909.jpg
1.0,1.2059171e-08,2.044396e-09,7.436751e-10,1.8320964e-08,2818910.jpg
0.99997413,8.729975e-07,2.8611192e-08,2.0634329e-07,2.4832947e-05,2818915.jpg
1.0,2.847828e-11,5.708585e-09,5.185484e-10,4.0849977e-09,2818916.jpg
0.9999864,2.357864e-06,2.9355822e-06,2.102739e-06,6.104623e-06,2818917.jpg
1.9445622e-06,3.5496573e-08,1.1958411e-08,8.031331e-09,0.999998,2818919.jpg
0.999925,1.0225164e-06,8.9499514e-07,1.2455266e-07,7.27846e-05,2818920.jpg
0.99998057,4.296051e-08,8.9503075e-08,2.4111307e-08,1.9304736e-05,2818922.jpg
0.9999999,1.3196239e-09,1.5878387e-11,5.6540133e-09,8.1691454e-08,2818924.jpg
0.016842538,5.3438634e-07,7.1754175e-07,2.4917567e-08,0.98315614,2818928.jpg
0.9999999,9.610704e-09,1.44143115e-08,2.1324313e-08,1.1956752e-07,2818931.jpg
0.9999645,1.4235445e-08,8.313425e-10,3.0867405e-08,3.5532186e-05,2818932.jpg
0.9999789,1.3615113e-08,1.577503e-05,1.2110444e-06,4.1467224e-06,2818933.jpg
0.0014859971,5.442668e-07,2.1031957e-07,3.987523e-09,0.9985133,2818938.jpg
0.9813936,1.1791078e-05,0.0016965102,0.00011955586,0.016778499,2818940.jpg
0.9995472,6.3449573e-07,2.7442726e-07,3.6459124e-08,0.00045191596,2818941.jpg
1.0,3.4408806e-11,3.6116392e-09,8.508249e-09,2.626798e-10,2818949.jpg
0.9999956,1.13562336e-07,2.361251e-07,2.2173248e-09,4.0583177e-06,2818952.jpg
0.9982526,4.291113e-05,6.974177e-07,0.00011341625,0.0015903771,2818953.jpg
4.671553e-08,4.3185054e-07,1.5237606e-07,1.1449967e-08,0.9999994,2818955.jpg
0.99999976,5.5762994e-10,7.460654e-08,4.2625726e-11,8.426516e-08,2818970.jpg
0.008930193,2.3213388e-05,1.7890865e-05,1.8677918e-05,0.99101007,2818980.jpg
0.99999154,3.683595e-08,8.178042e-08,1.6640103e-08,8.38997e-06,2819008.jpg
0.99999976,2.238768e-10,2.2227118e-09,1.2924034e-08,1.996586e-07,2819013.jpg
0.9999751,1.437346e-08,5.805866e-08,2.4929832e-05,1.2821405e-08,2819014.jpg
0.99999857,1.4935612e-08,6.7263475e-09,5.8149266e-07,8.269037e-07,2819018.jpg
0.007273706,7.989909e-05,0.034203645,0.05685074,0.901592,2819028.jpg
0.9998271,1.691908e-05,5.4286083e-05,1.8360235e-07,0.00010156039,2819051.jpg
0.9672161,9.1975984e-05,0.015565173,7.1569787e-07,0.017126061,2819062.jpg
0.9998642,1.2852094e-06,8.919598e-06,1.2852259e-07,0.00012533322,2819074.jpg
0.99938595,2.1967058e-07,8.212338e-09,1.4612513e-08,0.000613842,2819085.jpg
1.5968276e-08,7.4242523e-09,1.6740881e-10,0.99999964,3.492807e-07,2820305.jpg
6.890532e-09,2.1594863e-12,2.9437506e-09,1.0,2.5672969e-12,2820687.jpg
2.4729223e-05,1.521896e-06,1.2680387e-06,2.0155253e-06,0.99997044,2821023.jpg
0.999997,2.4241073e-10,6.445194e-09,3.0365507e-06,7.1114875e-10,2821038.jpg
0.98963773,4.7160555e-09,8.6329575e-09,1.724365e-07,0.0103621,2821039.jpg
0.0011873355,2.6045586e-06,1.3567278e-08,1.1285743e-07,0.99880993,2821049.jpg
0.99999166,3.873605e-07,5.860767e-09,7.5559337e-06,5.314649e-07,2821060.jpg
0.9999994,1.0295628e-11,2.2752636e-10,4.40603e-12,6.091283e-07,2821068.jpg
0.0016127696,2.3212608e-06,1.3233869e-06,3.3835981e-06,0.9983802,2821079.jpg
0.99998987,9.77282e-06,1.5331748e-08,3.844007e-07,1.5669396e-08,2821083.jpg
0.99875677,3.925373e-08,4.5364523e-08,6.760197e-08,0.0012430823,2821093.jpg
0.99993217,3.345761e-07,1.28106085e-05,1.8472784e-07,5.444911e-05,2821099.jpg
0.9993808,1.0234633e-07,5.8936667e-08,4.7111376e-07,0.0006185046,2821108.jpg
0.9940316,0.0001585989,0.0013038508,0.00034482166,0.004161216,2821126.jpg
2.8471217e-07,1.1987005e-11,2.7859968e-09,0.99999976,9.3008057e-10,2821132.jpg
0.9999994,3.0812394e-10,6.0844464e-08,1.3266744e-09,4.531058e-07,2821137.jpg
3.0296299e-06,5.0408283e-07,1.1258238e-08,9.6951425e-09,0.9999964,2821164.jpg
1.3075065e-07,4.0719907e-09,9.655899e-10,1.6327628e-09,0.9999999,2821165.jpg
1.0,1.3667378e-09,9.841338e-09,1.6102058e-08,2.9133323e-08,2821167.jpg
0.9999982,2.813982e-09,5.9523646e-08,1.9081947e-09,1.7588648e-06,2821169.jpg
0.9997565,3.295567e-05,1.2606794e-06,4.2748848e-08,0.00020915054,2821176.jpg
0.9999913,5.831653e-08,9.2695316e-08,6.175116e-06,2.4324536e-06,2821206.jpg
0.9999856,1.1536608e-06,2.7815237e-09,7.731759e-06,5.4862994e-06,2821210.jpg
7.9027103e-07,4.4519566e-09,4.7093723e-10,0.99999917,2.4767495e-08,2821335.jpg
2.9836617e-08,6.5628165e-09,4.372746e-07,0.99999857,9.093886e-07,2822060.jpg
5.632833e-07,6.1764115e-11,1.1409233e-10,0.9999994,1.19163e-09,2822522.jpg
1.4520973e-07,7.252212e-10,5.706165e-10,0.9999999,4.0753104e-08,2822790.jpg
8.708553e-09,7.976657e-10,2.152715e-06,0.99999785,1.2717077e-10,2822818.jpg
4.914183e-07,5.5685966e-08,1.5337164e-07,5.143913e-09,0.9999993,2823053.jpg
0.00010845017,2.0151634e-07,2.0364845e-07,6.002973e-07,0.99989057,2823054.jpg
1.4258459e-06,1.6435129e-08,1.4527151e-08,1.9669034e-08,0.99999857,2823056.jpg
0.9999938,1.4798339e-06,2.4970868e-07,5.1453686e-08,4.546635e-06,2823068.jpg
0.99990094,2.5862046e-06,3.9113795e-07,7.002178e-06,8.904615e-05,2823073.jpg
0.9998221,1.7379785e-05,3.0766753e-07,1.1234044e-06,0.00015911541,2823076.jpg
1.9373823e-07,3.0391124e-07,8.026345e-07,1.205359e-08,0.9999987,2823078.jpg
4.4894223e-05,5.764983e-07,7.2538356e-08,8.1496455e-07,0.9999536,2823084.jpg
0.0008664545,0.7038508,0.005747564,0.0023037477,0.28723145,2823092.jpg
0.9991283,0.0006433104,2.7086046e-06,4.0344486e-05,0.00018533225,2823103.jpg
2.3847924e-05,8.300204e-06,3.5800966e-07,1.0832122e-06,0.9999664,2823110.jpg
0.9978961,1.2798679e-06,2.2273787e-06,4.0115456e-08,0.0021003769,2823117.jpg
0.010806077,6.601012e-08,9.7006655e-08,2.2665037e-07,0.9891935,2823119.jpg
1.84326e-06,1.27615895e-05,5.1569816e-07,1.2671597e-06,0.99998367,2823123.jpg
0.026735365,6.759475e-05,1.97322e-05,0.00040304163,0.97277427,2823125.jpg
0.9999763,3.955533e-06,4.2713845e-07,1.3803638e-07,1.919586e-05,2823162.jpg
1.0,6.3339956e-09,1.2305457e-09,1.7968935e-08,3.267236e-08,2823168.jpg
0.9817523,0.0055426145,0.00023031925,4.1083895e-05,0.012433665,2823172.jpg
5.3156832e-08,1.26791635e-08,1.8039433e-08,1.0369158e-08,0.9999999,2823182.jpg
0.9999993,1.9699027e-10,3.9669076e-10,2.6074211e-08,7.358119e-07,2823215.jpg
1.1989617e-05,3.498282e-05,5.144407e-07,3.161405e-05,0.99992085,2823224.jpg
0.9999964,9.9843774e-08,1.683068e-08,7.986264e-07,2.5876975e-06,2823227.jpg
0.99999964,1.1939139e-10,9.249047e-09,6.039407e-10,3.9425245e-07,2823230.jpg
3.2852433e-06,5.7660504e-08,3.4298223e-10,2.9994905e-07,0.9999963,2823238.jpg
3.012731e-07,2.8020824e-11,2.6731057e-09,0.99999964,7.4381146e-09,2823625.jpg
3.4844634e-11,7.535781e-12,3.2292855e-10,1.0,7.775868e-12,2824316.jpg
1.5797463e-05,3.3179205e-07,7.0647054e-08,0.9999838,5.7635923e-08,2824360.jpg
3.4131574e-08,3.2905376e-08,1.2136005e-08,0.99999976,1.444838e-07,2824361.jpg
2.0982356e-05,3.0245276e-06,3.7283944e-06,2.0996566e-05,0.99995124,2825091.jpg
3.595207e-05,1.590613e-07,1.2060589e-06,6.4335165e-07,0.9999621,2825094.jpg
0.950229,7.546587e-07,0.0064560864,0.00023144984,0.043082733,2825113.jpg
9.033953e-06,3.4899777e-08,3.581815e-08,1.1090401e-08,0.99999094,2825120.jpg
0.9995579,3.840645e-06,4.574943e-07,1.5328122e-06,0.00043619977,2825123.jpg
0.9999962,3.0863365e-09,3.2355857e-07,2.2020556e-06,1.3234865e-06,2825132.jpg
0.99999785,9.323128e-07,4.803235e-08,8.625329e-07,3.7299287e-07,2825142.jpg
1.0,4.0985344e-11,2.3134823e-09,5.3864174e-10,5.6955343e-09,2825154.jpg
1.9125034e-08,2.9464108e-08,3.212002e-06,0.9999968,7.2819804e-09,2825162.jpg
0.99986315,2.704988e-06,2.9700605e-06,3.137694e-08,0.00013110941,2825171.jpg
0.9998963,9.2497584e-07,2.20077e-09,3.0101708e-07,0.00010241245,2825179.jpg
0.9999993,1.3658977e-09,5.3088837e-07,2.6941754e-07,4.2706863e-10,2825180.jpg
0.7915291,0.0027157096,0.00011028411,0.005198666,0.20044631,2825188.jpg
0.9999926,4.9725024e-09,5.4407987e-08,6.9745342e-06,3.132445e-07,2825193.jpg
0.99999917,1.0510406e-08,9.7167415e-08,4.849224e-07,2.6499734e-07,2825196.jpg
0.99993646,5.645479e-08,5.013879e-09,6.306429e-07,6.289684e-05,2825207.jpg
0.00038650568,1.2938504e-07,6.761264e-09,8.568692e-07,0.9996125,2825208.jpg
0.00089827797,0.00022949743,0.019137448,0.0038579614,0.9758768,2825219.jpg
0.9999927,4.617412e-09,1.4648314e-09,6.9213015e-06,3.6900673e-07,2825222.jpg
1.0,5.0415744e-10,5.0030803e-08,4.6077413e-09,2.4850845e-08,2825228.jpg
7.290554e-08,1.2995268e-09,1.8641935e-09,7.462843e-09,0.9999999,2825243.jpg
0.9999459,3.3238422e-08,5.1501767e-05,1.4518388e-07,2.496942e-06,2825264.jpg
0.0022534458,1.5322568e-06,4.326484e-06,0.9976931,4.75741e-05,2825958.jpg
1.0307395e-09,8.1997305e-11,3.2208124e-08,1.0,4.5706083e-10,2826040.jpg
2.4884715e-08,2.4820816e-08,1.7030424e-06,0.9999982,4.1136403e-08,2826226.jpg
9.4105765e-12,1.4151051e-12,2.2470723e-10,1.0,2.5939056e-12,2826666.jpg
9.015645e-11,3.1582298e-10,5.3821097e-08,1.0,1.5164231e-09,2826669.jpg
3.4354084e-09,2.7152583e-13,8.846382e-10,1.0,1.2587323e-10,2826673.jpg
9.36883e-12,5.360177e-15,4.6751428e-14,1.0,5.6328653e-12,2826732.jpg
0.00015364036,1.3844343e-06,7.3713413e-06,1.4138607e-06,0.9998362,2827127.jpg
0.9946732,1.4069997e-06,1.0372157e-05,7.2495106e-07,0.00531444,2827132.jpg
0.9971418,4.52458e-06,6.628347e-05,6.329981e-08,0.0027871863,2827133.jpg
0.48678124,1.0174236e-05,3.2818896e-06,0.002248974,0.5109562,2827135.jpg
3.814896e-06,1.1655393e-07,1.770943e-07,1.15619656e-07,0.9999958,2827146.jpg
0.99969375,2.6616908e-06,1.3037803e-06,2.684833e-05,0.00027549855,2827157.jpg
0.9998981,5.012384e-06,2.5676514e-05,6.0896987e-06,6.5151464e-05,2827161.jpg
3.8394755e-05,5.2591457e-08,2.1230852e-07,1.5811734e-08,0.9999614,2827167.jpg
0.00075938547,3.0003903e-06,2.9640012e-06,1.991417e-06,0.99923265,2827169.jpg
6.201827e-07,9.234431e-09,2.6485626e-08,1.3008149e-10,0.9999993,2827173.jpg
0.9999857,1.7492544e-06,8.475779e-06,1.9231047e-08,4.0299915e-06,2827190.jpg
0.9999999,6.5326616e-10,6.772779e-09,1.0835863e-08,9.0424194e-08,2827201.jpg
0.99999976,3.607033e-09,2.4563543e-10,2.3078525e-10,2.474363e-07,2827208.jpg
0.9999958,1.3947895e-09,4.4809148e-09,2.3611155e-06,1.8427198e-06,2827212.jpg
0.8897327,8.41325e-06,1.25345805e-05,3.7603112e-07,0.11024596,2827217.jpg
0.99999964,2.7770864e-07,2.7846111e-08,7.1982925e-08,4.126981e-09,2827243.jpg
0.999964,3.330998e-06,2.611424e-05,1.7070589e-06,4.9004075e-06,2827244.jpg
0.030123942,9.398792e-05,7.5079015e-06,0.016677188,0.95309734,2827253.jpg
0.99955314,4.121083e-06,4.798218e-07,4.972674e-07,0.00044167126,2827255.jpg
0.9047595,5.2737574e-05,0.068463124,0.004532624,0.022191986,2827257.jpg
0.0009046144,1.4560176e-06,7.8323274e-07,0.00017359818,0.9989196,2827259.jpg
0.9999882,2.0981507e-07,2.6318938e-09,4.0114713e-07,1.12616635e-05,2827264.jpg
0.9995178,5.93598e-05,1.7432511e-06,3.7724278e-06,0.0004172612,2827283.jpg
0.00012757478,7.266576e-06,3.5973496e-08,4.5295828e-08,0.99986506,2827288.jpg
0.9999634,2.2886502e-08,1.0364736e-06,2.9724667e-06,3.2522683e-05,2827303.jpg
0.99999857,2.3994329e-09,5.343914e-09,3.243793e-07,1.0184232e-06,2827309.jpg
7.114901e-10,3.9731294e-09,2.043134e-08,1.0,9.889938e-10,2828015.jpg
0.9999862,1.4241647e-08,8.8418615e-09,8.004462e-08,1.3742094e-05,2829222.jpg
5.4305565e-07,2.4605436e-07,2.7392273e-08,9.228992e-08,0.99999905,2829224.jpg
3.430426e-07,4.5766436e-07,6.598884e-08,6.700322e-08,0.99999905,2829247.jpg
0.99999857,2.3771996e-08,8.4574374e-08,2.6522917e-08,1.2714918e-06,2829248.jpg
0.93074363,2.3152343e-06,2.956326e-06,3.2255284e-06,0.06924781,2829252.jpg
0.97904176,3.3369176e-06,5.8087144e-06,8.243838e-07,0.020948166,2829270.jpg
0.0003633228,6.538831e-07,9.676908e-07,3.54143e-05,0.99959964,2829289.jpg
0.9998161,4.6906527e-07,3.7512716e-06,2.9567129e-09,0.00017974476,2829290.jpg
3.9941476e-08,5.9269467e-10,7.613243e-09,3.0032024e-09,1.0,2829291.jpg
0.012128171,4.69734e-06,6.1776086e-07,7.794927e-07,0.98786575,2829298.jpg
0.9999999,5.7459797e-08,2.3502011e-09,1.5365304e-08,1.5130615e-07,2829317.jpg
5.626001e-07,1.5300657e-08,1.1544525e-07,2.3378347e-05,0.9999759,2829322.jpg
3.7259565e-07,4.1451647e-09,4.247926e-09,7.95301e-08,0.9999995,2829330.jpg
0.07899125,4.62361e-06,3.1717253e-05,7.4158474e-06,0.920965,2829338.jpg
0.9999895,4.7890616e-08,8.28968e-09,2.5992586e-07,1.0287117e-05,2829339.jpg
0.99776506,2.1252436e-05,0.00042295092,1.1773727e-05,0.0017788628,2829347.jpg
0.0073706764,5.001106e-05,4.2675067e-05,0.00011941008,0.9924172,2829351.jpg
0.9827372,1.649881e-06,3.3073582e-05,2.4167732e-06,0.017225653,2829373.jpg
0.00719919,3.4263163e-08,2.9696176e-07,6.132447e-05,0.99273914,2829377.jpg
0.99992704,6.600701e-06,7.342254e-08,2.3141523e-05,4.3162865e-05,2829381.jpg
0.9999964,3.8833588e-07,1.6061481e-08,1.0964768e-06,2.1435812e-06,2829382.jpg
1.14732394e-07,2.8266927e-09,3.568291e-08,1.3220429e-08,0.9999999,2829389.jpg
0.99998784,5.05436e-07,3.5782737e-08,5.068015e-07,1.1164401e-05,2829393.jpg
0.004337275,1.3506223e-06,8.820641e-07,4.659658e-06,0.9956558,2829397.jpg
0.036868118,0.00035934368,0.00019768173,0.002013289,0.9605616,2829403.jpg
0.99999857,3.5905103e-07,9.360056e-10,1.0373902e-06,1.2741378e-08,2829422.jpg
1.0150223e-05,6.02312e-07,1.9414512e-05,0.9999671,2.76539e-06,2829440.jpg
1.5888622e-09,5.8683945e-08,1.0304044e-08,0.9999814,1.8509158e-05,2829880.jpg
0.99999905,5.2442683e-08,3.948288e-08,9.1063526e-07,1.4589739e-09,2831265.jpg
0.9997327,2.537907e-06,5.579143e-07,1.9962267e-06,0.00026215045,2831272.jpg
0.009889504,4.374918e-07,7.8494374e-08,0.00018485382,0.98992515,2831278.jpg
0.022986209,0.06636536,4.4876404e-05,0.00012689004,0.9104767,2831284.jpg
0.9895363,9.7461625e-06,1.4347088e-06,3.6932845e-05,0.010415571,2831286.jpg
0.9999845,8.8725055e-06,9.099397e-07,1.3879661e-06,4.3249884e-06,2831289.jpg
0.0016965085,1.1069003e-07,3.1558616e-07,1.8091767e-07,0.9983028,2831293.jpg
0.9999876,1.15764124e-07,2.3044815e-10,4.1220147e-07,1.1878673e-05,2831303.jpg
0.0052608033,7.801401e-06,1.877723e-05,7.465074e-07,0.9947119,2831308.jpg
8.312835e-05,7.0071714e-08,3.625903e-08,5.2691114e-08,0.9999167,2831310.jpg
0.0007865573,0.000107917236,0.00017207685,4.4080014e-05,0.9988894,2831333.jpg
